"45.484618","-73.846509"
"45.499663","-73.563408"
"45.504036","-73.571569"
"45.49341","-73.574067"
"45.495886","-73.568119"
"45.497228","-73.569277"
"45.507701","-73.580298"
"45.497315","-73.564282"
"45.49257","-73.5674"
"45.50555","-73.572958"
"45.494764","-73.561354"
"45.493565","-73.807034"
"45.492052","-73.56091"
"45.497661","-73.563931"
"45.491903","-73.559616"
"45.501174","-73.566161"
"45.497189","-73.575709"
"45.500135","-73.569089"
"45.497523","-73.566016"
"45.499004","-73.562654"
"45.495104","-73.569103"
"45.507701","-73.580298"
"45.486119","-73.785653"
"45.505836","-73.572785"
"45.503355","-73.579486"
"45.492967","-73.573223"
"45.492534","-73.572285"
"45.500862","-73.565201"
"45.501981","-73.56736"
"45.505329","-73.581165"
"45.50101","-73.577472"
"45.499951","-73.581971"
"45.499055","-73.580058"
"45.473917","-73.912078"
"45.487042","-73.817004"
"45.493665","-73.558415"
"45.498768","-73.576894"
"45.496297","-73.585548"
"45.494174","-73.567297"
"45.495661","-73.57925"
"45.49404","-73.555422"
"45.498976","-73.566682"
"45.497108","-73.562038"
"45.497887","-73.575023"
"45.506942","-73.570683"
"45.498369","-73.811646"
"45.493781","-73.574961"
"45.506913","-73.552798"
"45.496564","-73.572264"
"45.494174","-73.567297"
"45.495661","-73.57925"
"45.498831","-73.58458"
"45.498968","-73.579387"
"45.503146","-73.575299"
"45.514622","-73.597143"
"45.50623","-73.572558"
"45.478739","-73.815982"
"45.503382","-73.568435"
"45.499004","-73.562654"
"45.496548","-73.5744"
"45.493781","-73.574961"
"45.495033","-73.577834"
"45.496564","-73.581729"
"45.495068","-73.591659"
"45.498363","-73.561361"
"45.493327","-73.568117"
"45.502472","-73.566717"
"45.485201","-73.803603"
"45.494027","-73.559397"
"45.501174","-73.566161"
"45.505201","-73.570667"
"45.494275","-73.570095"
"45.500715","-73.572208"
"45.496564","-73.572264"
"45.493781","-73.574961"
"45.503146","-73.575299"
"45.501473","-73.57006"
"45.494303","-73.572868"
"45.483118","-73.796071"
"45.500012","-73.57292"
"45.497887","-73.575023"
"45.502802","-73.578377"
"45.496197","-73.56537"
"45.497605","-73.580724"
"45.493781","-73.574961"
"45.498784","-73.570382"
"45.497865","-73.579049"
"45.499012","-73.566656"
"45.494764","-73.561354"
"45.477506","-73.828951"
"45.501981","-73.56736"
"45.493757","-73.57077"
"45.50123","-73.581987"
"45.500891","-73.574687"
"45.496927","-73.559139"
"45.496219","-73.571437"
"45.496897","-73.566802"
"45.492248","-73.562476"
"45.492052","-73.56091"
"45.496189","-73.56771"
"45.482708","-73.795371"
"45.493274","-73.573777"
"45.496321","-73.557635"
"45.50101","-73.577472"
"45.504661","-73.571082"
"45.497638","-73.581945"
"45.496584","-73.574375"
"45.494613","-73.576875"
"45.504289","-73.568728"
"45.502683","-73.575742"
"45.494686","-73.568247"
"45.470741","-73.853737"
"45.50121","-73.566136"
"45.493781","-73.574961"
"45.502818","-73.572795"
"45.492967","-73.573223"
"45.498217","-73.565143"
"45.501981","-73.56736"
"45.497887","-73.575023"
"45.4981","-73.589144"
"45.495462","-73.600433"
"45.491746","-73.566873"
"45.484163","-73.80616"
"45.500891","-73.574687"
"45.50101","-73.577472"
"45.499034","-73.564164"
"45.498328","-73.580015"
"45.502683","-73.575742"
"45.50101","-73.577472"
"45.506029","-73.570945"
"45.500898","-73.565175"
"45.505201","-73.570667"
"45.493688","-73.562098"
"45.481368","-73.818674"
"45.501981","-73.56736"
"45.501589","-73.574004"
"45.497213","-73.581119"
"45.498217","-73.565143"
"45.504973","-73.573484"
"45.497189","-73.575709"
"45.499004","-73.562654"
"45.494491","-73.574252"
"45.508809","-73.581399"
"45.493238","-73.573803"
"45.491903","-73.851933"
"45.481368","-73.818674"
"45.501174","-73.566161"
"45.502198","-73.5734"
"45.503355","-73.579486"
"45.50101","-73.577472"
"45.50101","-73.577472"
"45.498363","-73.561361"
"45.504973","-73.573484"
"45.502472","-73.573133"
"45.501845","-73.576577"
"45.493561","-73.566029"
"45.487042","-73.817004"
"45.499004","-73.562654"
"45.495033","-73.577834"
"45.496548","-73.5744"
"45.504661","-73.571082"
"45.4981","-73.589144"
"45.501845","-73.576577"
"45.503355","-73.579486"
"45.496197","-73.56537"
"45.506662","-73.572286"
"45.498217","-73.565143"
"45.480135","-73.841981"
"45.495881","-73.579756"
"45.504036","-73.571569"
"45.498795","-73.584606"
"45.496278","-73.555656"
"45.501981","-73.56736"
"45.501589","-73.574004"
"45.495068","-73.569129"
"45.499319","-73.573596"
"45.495068","-73.569129"
"45.495033","-73.577834"
"45.482309","-73.817982"
"45.500012","-73.57292"
"45.502567","-73.595451"
"45.507124","-73.580529"
"45.497893","-73.565558"
"45.499858","-73.57683"
"45.497228","-73.569278"
"45.50101","-73.577472"
"45.50044","-73.561261"
"45.496897","-73.566802"
"45.504672","-73.573775"
"45.483118","-73.796071"
"45.503159","-73.573733"
"45.500431","-73.577979"
"45.491577","-73.558395"
"45.50101","-73.577472"
"45.506029","-73.570945"
"45.500891","-73.574687"
"45.505201","-73.570667"
"45.495829","-73.577045"
"45.494491","-73.574252"
"45.499408","-73.571628"
"45.505909","-73.818955"
"45.500652","-73.568426"
"45.501124","-73.561356"
"45.496972","-73.561797"
"45.500898","-73.565175"
"45.498768","-73.576894"
"45.499319","-73.579053"
"45.499663","-73.563408"
"45.495829","-73.577045"
"45.498795","-73.584606"
"45.496123","-73.560093"
"45.494562","-73.808003"
"45.495104","-73.569103"
"45.500217","-73.575446"
"45.506065","-73.57092"
"45.506698","-73.57226"
"45.493303","-73.557431"
"45.508363","-73.57128"
"45.495068","-73.591659"
"45.495364","-73.59528"
"45.508884","-73.591098"
"45.503773","-73.569226"
"45.495493","-73.80911"
"45.502818","-73.572795"
"45.506977","-73.572107"
"45.495661","-73.57925"
"45.514803","-73.590744"
"45.500012","-73.57292"
"45.494275","-73.570095"
"45.494275","-73.570095"
"45.492967","-73.573223"
"45.500271","-73.573353"
"45.499319","-73.573596"
"45.493274","-73.573777"
"45.450538","-73.78103"
"45.50101","-73.577472"
"45.494174","-73.567297"
"45.496586","-73.576306"
"45.492304","-73.563008"
"45.499004","-73.562654"
"45.50101","-73.577472"
"45.496965","-73.555549"
"45.502778","-73.568976"
"45.504371","-73.574067"
"45.507701","-73.580298"
"45.458778","-73.723904"
"45.496897","-73.566802"
"45.492268","-73.563034"
"45.500012","-73.57292"
"45.506464","-73.592711"
"45.503475","-73.569517"
"45.50455","-73.581946"
"45.503252","-73.594198"
"45.501981","-73.56736"
"45.496085","-73.580274"
"45.496897","-73.566802"
"45.458725","-73.892078"
"45.470101","-73.824449"
"45.499663","-73.563408"
"45.49655","-73.576332"
"45.493781","-73.574961"
"45.500135","-73.569089"
"45.500949","-73.572683"
"45.497256","-73.573713"
"45.514839","-73.590718"
"45.496897","-73.566802"
"45.500891","-73.574687"
"45.498768","-73.576894"
"45.450538","-73.78103"
"45.494527","-73.574227"
"45.491424","-73.569967"
"45.498054","-73.57748"
"45.500012","-73.57292"
"45.498768","-73.576894"
"45.495612","-73.555755"
"45.502438","-73.564935"
"45.493781","-73.574961"
"45.500891","-73.574687"
"45.492999","-73.556337"
"45.453496","-73.751342"
"45.499663","-73.563408"
"45.493781","-73.574961"
"45.497739","-73.57136"
"45.501355","-73.575648"
"45.50455","-73.581946"
"45.496374","-73.586665"
"45.497213","-73.581119"
"45.49685","-73.557247"
"45.50726","-73.5782"
"45.500715","-73.572208"
"45.44051","-73.732329"
"45.495272","-73.577598"
"45.50101","-73.577472"
"45.498536","-73.566911"
"45.50101","-73.577472"
"45.499663","-73.563408"
"45.503695","-73.566022"
"45.495141","-73.571912"
"45.492534","-73.572285"
"45.503773","-73.569226"
"45.497539","-73.576328"
"45.453496","-73.751342"
"45.499319","-73.573596"
"45.493609","-73.557208"
"45.50101","-73.577472"
"45.496897","-73.566802"
"45.492967","-73.573223"
"45.494027","-73.559397"
"45.497651","-73.555414"
"45.49739","-73.571696"
"45.495891","-73.570846"
"45.508884","-73.591098"
"45.479918","-73.782505"
"45.499319","-73.573596"
"45.497735","-73.568661"
"45.496897","-73.566802"
"45.50555","-73.572958"
"45.494928","-73.574052"
"45.497775","-73.571334"
"45.50135","-73.571606"
"45.498363","-73.561361"
"45.503252","-73.594198"
"45.496897","-73.566802"
"45.449338","-73.828086"
"45.503973","-73.578367"
"45.498784","-73.570382"
"45.496624","-73.570011"
"45.494174","-73.567297"
"45.493303","-73.557431"
"45.502402","-73.564961"
"45.500431","-73.577979"
"45.496897","-73.566802"
"45.498968","-73.579387"
"45.497437","-73.578056"
"45.468013","-73.828573"
"45.502576","-73.570402"
"45.494275","-73.570095"
"45.503548","-73.567429"
"45.50101","-73.577472"
"45.492052","-73.56091"
"45.504227","-73.565379"
"45.503696","-73.574725"
"45.502567","-73.595451"
"45.499177","-73.582932"
"45.498363","-73.561361"
"45.462146","-73.830152"
"45.499337","-73.56965"
"45.50623","-73.572558"
"45.501858","-73.565504"
"45.502683","-73.575742"
"45.50101","-73.577472"
"45.503696","-73.574725"
"45.504973","-73.573484"
"45.494764","-73.561354"
"45.501845","-73.576577"
"45.498511","-73.578434"
"45.483118","-73.796071"
"45.499319","-73.573596"
"45.505668","-73.568347"
"45.498634","-73.574277"
"45.497619","-73.585607"
"45.500272","-73.564508"
"45.499663","-73.563408"
"45.501858","-73.565504"
"45.50555","-73.572958"
"45.499671","-73.57872"
"45.518315","-73.874676"
"45.463453","-73.883274"
"45.469985","-73.775479"
"45.504661","-73.571082"
"45.502618","-73.578008"
"45.501391","-73.575622"
"45.495141","-73.571912"
"45.503032","-73.566312"
"45.494539","-73.569773"
"45.504973","-73.573484"
"45.496897","-73.566802"
"45.501939","-73.563142"
"45.504036","-73.571569"
"45.444227","-73.740929"
"45.501011","-73.571927"
"45.50101","-73.577472"
"45.495753","-73.573052"
"45.496459","-73.587197"
"45.499004","-73.562654"
"45.498054","-73.57748"
"45.513428","-73.582145"
"45.502732","-73.570248"
"45.493781","-73.574961"
"45.497189","-73.575709"
"45.485739","-73.782258"
"45.497775","-73.572384"
"45.494764","-73.561354"
"45.494764","-73.561354"
"45.50199","-73.581145"
"45.496163","-73.588197"
"45.496197","-73.56537"
"45.499671","-73.57872"
"45.499004","-73.562654"
"45.501174","-73.566161"
"45.50044","-73.561261"
"45.462574","-73.841906"
"45.492999","-73.556337"
"45.492268","-73.563034"
"45.498976","-73.566682"
"45.498363","-73.561361"
"45.496278","-73.555656"
"45.500862","-73.565201"
"45.492132","-73.561706"
"45.495753","-73.573052"
"45.500217","-73.575446"
"45.50112","-73.577281"
"45.476399","-73.78974"
"45.499004","-73.562654"
"45.500217","-73.575446"
"45.501981","-73.56736"
"45.497401","-73.578082"
"45.497437","-73.578056"
"45.496392","-73.584239"
"45.498784","-73.570382"
"45.50892","-73.591072"
"45.499319","-73.573596"
"45.498328","-73.580015"
"45.437498","-73.81461"
"45.501845","-73.576577"
"45.50135","-73.571606"
"45.494764","-73.561354"
"45.496459","-73.587197"
"45.498634","-73.574277"
"45.502444","-73.572249"
"45.496278","-73.555656"
"45.499408","-73.571628"
"45.502516","-73.575903"
"45.498363","-73.561361"
"45.443794","-73.740865"
"45.497775","-73.571334"
"45.503696","-73.574725"
"45.498768","-73.576894"
"45.50044","-73.561261"
"45.502818","-73.572795"
"45.496577","-73.560975"
"45.501954","-73.581171"
"45.496262","-73.576617"
"45.499004","-73.562654"
"45.499408","-73.571628"
"45.449801","-73.764056"
"45.503695","-73.566022"
"45.493758","-73.569027"
"45.497735","-73.568661"
"45.496085","-73.580274"
"45.499337","-73.56965"
"45.49668","-73.578785"
"45.499004","-73.562654"
"45.50455","-73.581946"
"45.503177","-73.569808"
"45.497621","-73.576595"
"45.464621","-73.785504"
"45.500217","-73.575446"
"45.495921","-73.575017"
"45.493751","-73.567707"
"45.505374","-73.567745"
"45.497213","-73.581119"
"45.496564","-73.581729"
"45.497189","-73.575709"
"45.499663","-73.563408"
"45.505835","-73.567345"
"45.495141","-73.571912"
"45.447619","-73.740057"
"45.497661","-73.563931"
"45.495377","-73.566136"
"45.498768","-73.576894"
"45.494491","-73.574252"
"45.498768","-73.576894"
"45.50419","-73.568821"
"45.506029","-73.570945"
"45.498784","-73.570382"
"45.497887","-73.575023"
"45.503146","-73.575299"
"45.482165","-73.884132"
"45.444876","-73.816008"
"45.497759","-73.589452"
"45.496197","-73.56537"
"45.499319","-73.573596"
"45.496298","-73.576592"
"45.499663","-73.563408"
"45.50555","-73.572958"
"45.496344","-73.584893"
"45.496298","-73.576592"
"45.496354","-73.552979"
"45.497723","-73.589478"
"45.481016","-73.793983"
"45.495661","-73.57925"
"45.503355","-73.579486"
"45.502472","-73.566717"
"45.499859","-73.565989"
"45.498634","-73.574277"
"45.488545","-73.64306"
"45.498547","-73.578408"
"45.493561","-73.566029"
"45.493915","-73.556983"
"45.497108","-73.562038"
"45.481016","-73.793983"
"45.500048","-73.572894"
"45.498308","-73.555269"
"45.489944","-73.566762"
"45.504217","-73.570154"
"45.496897","-73.566802"
"45.496321","-73.557635"
"45.504973","-73.573484"
"45.499883","-73.570506"
"45.501858","-73.565504"
"45.506362","-73.569624"
"45.476399","-73.78974"
"45.499004","-73.562654"
"45.504973","-73.573484"
"45.503355","-73.579486"
"45.500041","-73.580733"
"45.495033","-73.577834"
"45.502683","-73.575742"
"45.504973","-73.573484"
"45.493817","-73.574936"
"45.50101","-73.577472"
"45.491798","-73.565733"
"45.443794","-73.740865"
"45.500272","-73.564508"
"45.497583","-73.585632"
"45.503696","-73.574725"
"45.499319","-73.573596"
"45.495141","-73.571912"
"45.496085","-73.580274"
"45.50135","-73.571606"
"45.4966","-73.581703"
"45.513392","-73.58217"
"45.499671","-73.57872"
"45.46132","-73.823187"
"45.507124","-73.580529"
"45.497189","-73.575709"
"45.502818","-73.572795"
"45.502618","-73.578008"
"45.502181","-73.57624"
"45.50455","-73.581946"
"45.508884","-73.591098"
"45.500616","-73.568451"
"45.496278","-73.555656"
"45.517975","-73.580089"
"45.481016","-73.793983"
"45.496209","-73.57562"
"45.501518","-73.578102"
"45.494764","-73.561354"
"45.496564","-73.581729"
"45.502568","-73.580473"
"45.497759","-73.589452"
"45.505337","-73.569557"
"45.504973","-73.573484"
"45.498217","-73.565143"
"45.499519","-73.567823"
"45.46694","-73.719435"
"45.495068","-73.569129"
"45.492052","-73.56091"
"45.496927","-73.559139"
"45.500272","-73.564508"
"45.501541","-73.57019"
"45.505337","-73.569557"
"45.49901","-73.577389"
"45.497108","-73.562038"
"45.504466","-73.572446"
"45.505989","-73.567212"
"45.451316","-73.738384"
"45.496564","-73.581729"
"45.490098","-73.567191"
"45.505696","-73.570251"
"45.497621","-73.576595"
"45.495206","-73.558509"
"45.492947","-73.564762"
"45.501939","-73.563142"
"45.49647","-73.583003"
"45.500891","-73.574687"
"45.504973","-73.573484"
"45.460246","-73.83228"
"45.494613","-73.576875"
"45.506708","-73.579585"
"45.502516","-73.575903"
"45.497605","-73.580724"
"45.502402","-73.564961"
"45.497759","-73.589452"
"45.495661","-73.57925"
"45.50531","-73.564754"
"45.497765","-73.561034"
"45.501174","-73.566161"
"45.5037","-73.828933"
"45.447619","-73.740057"
"45.506977","-73.572107"
"45.499004","-73.562654"
"45.499797","-73.557595"
"45.498363","-73.575933"
"45.491424","-73.569967"
"45.499004","-73.562654"
"45.502617","-73.574217"
"45.500669","-73.576363"
"45.506977","-73.572107"
"45.498804","-73.576868"
"45.46211","-73.830178"
"45.50379","-73.568025"
"45.501877","-73.57109"
"45.50379","-73.568025"
"45.493688","-73.562098"
"45.504973","-73.573484"
"45.499671","-73.57872"
"45.503773","-73.569226"
"45.494764","-73.561354"
"45.506029","-73.570945"
"45.497759","-73.589452"
"45.455201","-73.820384"
"45.496189","-73.56771"
"45.494275","-73.570095"
"45.500012","-73.57292"
"45.507701","-73.580298"
"45.496564","-73.572264"
"45.496262","-73.576617"
"45.496278","-73.555656"
"45.497735","-73.568661"
"45.50135","-73.571606"
"45.517784","-73.591634"
"45.475139","-73.783817"
"45.502924","-73.570068"
"45.500616","-73.568451"
"45.499875","-73.575798"
"45.496897","-73.566802"
"45.494764","-73.561354"
"45.502683","-73.575742"
"45.499004","-73.562654"
"45.500235","-73.573378"
"45.501845","-73.576577"
"45.499408","-73.571628"
"45.458085","-73.780539"
"45.497213","-73.581119"
"45.50555","-73.572958"
"45.5101","-73.578724"
"45.514803","-73.590744"
"45.506977","-73.572107"
"45.494275","-73.570095"
"45.506029","-73.570945"
"45.503252","-73.594198"
"45.493781","-73.574961"
"45.504973","-73.573484"
"45.468273","-73.828008"
"45.500015","-73.560252"
"45.498784","-73.570382"
"45.500715","-73.572208"
"45.49655","-73.576332"
"45.49655","-73.576332"
"45.50455","-73.581946"
"45.500563","-73.574032"
"45.501981","-73.56736"
"45.496608","-73.558237"
"45.498511","-73.578434"
"45.447619","-73.740057"
"45.50101","-73.577472"
"45.499004","-73.562654"
"45.50101","-73.577472"
"45.492947","-73.564762"
"45.497401","-73.578082"
"45.50555","-73.572958"
"45.497189","-73.575709"
"45.499012","-73.566656"
"45.501878","-73.57885"
"45.495753","-73.573052"
"45.476435","-73.789714"
"45.501981","-73.56736"
"45.498136","-73.589118"
"45.499004","-73.562654"
"45.492534","-73.572285"
"45.495661","-73.57925"
"45.506081","-73.566454"
"45.496354","-73.552979"
"45.498256","-73.585061"
"45.498054","-73.57748"
"45.507701","-73.580298"
"45.481016","-73.793983"
"45.495417","-73.562986"
"45.499671","-73.57872"
"45.495068","-73.591659"
"45.513428","-73.582145"
"45.506445","-73.569546"
"45.50892","-73.591072"
"45.502866","-73.570116"
"45.496965","-73.555549"
"45.499337","-73.56965"
"45.498253","-73.565117"
"45.481016","-73.793983"
"45.496123","-73.560093"
"45.49668","-73.578785"
"45.500431","-73.577979"
"45.496321","-73.557635"
"45.498006","-73.561538"
"45.498054","-73.57748"
"45.495661","-73.57925"
"45.493781","-73.574961"
"45.498054","-73.57748"
"45.497759","-73.589452"
"45.503524","-73.756304"
"45.481016","-73.793983"
"45.501845","-73.576577"
"45.501877","-73.57109"
"45.497887","-73.575023"
"45.498964","-73.577296"
"45.495612","-73.555755"
"45.503382","-73.568435"
"45.497987","-73.585289"
"45.498536","-73.566911"
"45.503988","-73.58069"
"45.50101","-73.577472"
"45.447676","-73.740968"
"45.503032","-73.566312"
"45.50555","-73.572958"
"45.498217","-73.565143"
"45.497538","-73.575366"
"45.496892","-73.564691"
"45.495753","-73.573052"
"45.508845","-73.581373"
"45.497189","-73.575709"
"45.503973","-73.578367"
"45.514642","-73.55967"
"45.462146","-73.830152"
"45.498768","-73.576894"
"45.498411","-73.577187"
"45.499594","-73.583814"
"45.495068","-73.569129"
"45.498705","-73.5723"
"45.494813","-73.571215"
"45.498125","-73.570998"
"45.504263","-73.565353"
"45.496245","-73.580759"
"45.497661","-73.563931"
"45.448244","-73.724309"
"45.498006","-73.556374"
"45.498968","-73.579387"
"45.50101","-73.577472"
"45.506662","-73.572286"
