Date,Periode,Heure,Minute,Seconde,Longitude,Latitude
2023-06-21,18:15:00,18,15,0,-73.562297,45.585614
2023-06-21,18:30:00,18,30,0,-73.562297,45.585614
2023-06-21,18:45:00,18,45,0,-73.562297,45.585614
2023-06-21,19:00:00,19,0,0,-73.562297,45.585614
2023-06-21,19:15:00,19,15,0,-73.562297,45.585614
2023-06-21,19:30:00,19,30,0,-73.562297,45.585614
2023-06-21,19:45:00,19,45,0,-73.562297,45.585614
2023-06-21,20:00:00,20,0,0,-73.562297,45.585614
2023-06-21,20:15:00,20,15,0,-73.562297,45.585614
2023-06-21,20:30:00,20,30,0,-73.562297,45.585614
2023-06-21,20:45:00,20,45,0,-73.562297,45.585614
2023-06-21,05:00:00,5,0,0,-73.562297,45.585614
2023-06-21,05:15:00,5,15,0,-73.562297,45.585614
2023-06-21,05:30:00,5,30,0,-73.562297,45.585614
2023-06-21,05:45:00,5,45,0,-73.562297,45.585614
2023-06-21,06:00:00,6,0,0,-73.562297,45.585614
2023-06-21,06:15:00,6,15,0,-73.562297,45.585614
2023-06-21,06:30:00,6,30,0,-73.562297,45.585614
2023-06-21,06:45:00,6,45,0,-73.562297,45.585614
2023-06-21,07:00:00,7,0,0,-73.562297,45.585614
2023-06-21,07:15:00,7,15,0,-73.562297,45.585614
2023-06-21,07:30:00,7,30,0,-73.562297,45.585614
2023-06-21,07:45:00,7,45,0,-73.562297,45.585614
2023-06-21,08:00:00,8,0,0,-73.562297,45.585614
2023-06-21,08:15:00,8,15,0,-73.562297,45.585614
2023-06-21,08:30:00,8,30,0,-73.562297,45.585614
2023-06-21,08:45:00,8,45,0,-73.562297,45.585614
2023-06-21,09:00:00,9,0,0,-73.562297,45.585614
2023-06-21,09:15:00,9,15,0,-73.562297,45.585614
2023-06-21,09:30:00,9,30,0,-73.562297,45.585614
2023-06-21,09:45:00,9,45,0,-73.562297,45.585614
2023-06-21,10:00:00,10,0,0,-73.562297,45.585614
2023-06-21,10:15:00,10,15,0,-73.562297,45.585614
2023-06-21,10:30:00,10,30,0,-73.562297,45.585614
2023-06-21,10:45:00,10,45,0,-73.562297,45.585614
2023-06-21,11:00:00,11,0,0,-73.562297,45.585614
2023-06-21,11:15:00,11,15,0,-73.562297,45.585614
2023-06-21,11:30:00,11,30,0,-73.562297,45.585614
2023-06-21,11:45:00,11,45,0,-73.562297,45.585614
2023-06-21,12:00:00,12,0,0,-73.562297,45.585614
2023-06-21,12:15:00,12,15,0,-73.562297,45.585614
2023-06-21,12:30:00,12,30,0,-73.562297,45.585614
2023-06-21,12:45:00,12,45,0,-73.562297,45.585614
2023-06-21,13:00:00,13,0,0,-73.562297,45.585614
2023-06-21,13:15:00,13,15,0,-73.562297,45.585614
2023-06-21,13:30:00,13,30,0,-73.562297,45.585614
2023-06-21,13:45:00,13,45,0,-73.562297,45.585614
2023-06-21,14:00:00,14,0,0,-73.562297,45.585614
2023-06-21,14:15:00,14,15,0,-73.562297,45.585614
2023-06-21,14:30:00,14,30,0,-73.562297,45.585614
2023-06-21,14:45:00,14,45,0,-73.562297,45.585614
2023-06-21,15:00:00,15,0,0,-73.562297,45.585614
2023-06-21,15:15:00,15,15,0,-73.562297,45.585614
2023-06-21,15:30:00,15,30,0,-73.562297,45.585614
2023-06-21,15:45:00,15,45,0,-73.562297,45.585614
2023-06-21,16:00:00,16,0,0,-73.562297,45.585614
2023-06-21,16:15:00,16,15,0,-73.562297,45.585614
2023-06-21,16:30:00,16,30,0,-73.562297,45.585614
2023-06-21,16:45:00,16,45,0,-73.562297,45.585614
2023-06-21,17:00:00,17,0,0,-73.562297,45.585614
2023-06-21,17:15:00,17,15,0,-73.562297,45.585614
2023-06-21,17:30:00,17,30,0,-73.562297,45.585614
2023-06-21,17:45:00,17,45,0,-73.562297,45.585614
2023-06-21,18:00:00,18,0,0,-73.562297,45.585614
2023-06-21,18:15:00,18,15,0,-73.562297,45.585614
2023-06-21,18:30:00,18,30,0,-73.562297,45.585614
2023-06-21,18:45:00,18,45,0,-73.562297,45.585614
2023-06-21,19:00:00,19,0,0,-73.562297,45.585614
2023-06-21,19:15:00,19,15,0,-73.562297,45.585614
2023-06-21,19:30:00,19,30,0,-73.562297,45.585614
2023-06-21,19:45:00,19,45,0,-73.562297,45.585614
2023-06-21,20:00:00,20,0,0,-73.562297,45.585614
2023-06-21,20:15:00,20,15,0,-73.562297,45.585614
2023-06-21,20:30:00,20,30,0,-73.562297,45.585614
2023-06-21,20:45:00,20,45,0,-73.562297,45.585614
2023-06-21,05:00:00,5,0,0,-73.560505,45.58846
2023-06-21,05:15:00,5,15,0,-73.560505,45.58846
2023-06-21,05:30:00,5,30,0,-73.560505,45.58846
2023-06-21,05:45:00,5,45,0,-73.560505,45.58846
2023-06-21,06:00:00,6,0,0,-73.560505,45.58846
2023-06-21,06:15:00,6,15,0,-73.560505,45.58846
2023-06-21,06:30:00,6,30,0,-73.560505,45.58846
2023-06-21,06:45:00,6,45,0,-73.560505,45.58846
2023-06-21,07:00:00,7,0,0,-73.560505,45.58846
2023-06-21,07:15:00,7,15,0,-73.560505,45.58846
2023-06-21,07:30:00,7,30,0,-73.560505,45.58846
2023-06-21,07:45:00,7,45,0,-73.560505,45.58846
2023-06-21,08:00:00,8,0,0,-73.560505,45.58846
2023-06-21,08:15:00,8,15,0,-73.560505,45.58846
2023-06-21,08:30:00,8,30,0,-73.560505,45.58846
2023-06-21,08:45:00,8,45,0,-73.560505,45.58846
2023-06-21,09:00:00,9,0,0,-73.560505,45.58846
2023-06-21,09:15:00,9,15,0,-73.560505,45.58846
2023-06-21,09:30:00,9,30,0,-73.560505,45.58846
2023-06-21,09:45:00,9,45,0,-73.560505,45.58846
2023-06-21,10:00:00,10,0,0,-73.560505,45.58846
2023-06-21,10:15:00,10,15,0,-73.560505,45.58846
2023-06-21,10:30:00,10,30,0,-73.560505,45.58846
2023-06-21,10:45:00,10,45,0,-73.560505,45.58846
2023-06-21,11:00:00,11,0,0,-73.560505,45.58846
2023-06-21,11:15:00,11,15,0,-73.560505,45.58846
2023-06-21,11:30:00,11,30,0,-73.560505,45.58846
2023-06-21,11:45:00,11,45,0,-73.560505,45.58846
2023-06-21,12:00:00,12,0,0,-73.560505,45.58846
2023-06-21,12:15:00,12,15,0,-73.560505,45.58846
2023-06-21,12:30:00,12,30,0,-73.560505,45.58846
2023-06-21,12:45:00,12,45,0,-73.560505,45.58846
2023-06-21,13:00:00,13,0,0,-73.560505,45.58846
2023-06-21,13:15:00,13,15,0,-73.560505,45.58846
2023-06-21,13:30:00,13,30,0,-73.560505,45.58846
2023-06-21,13:45:00,13,45,0,-73.560505,45.58846
2023-06-21,14:00:00,14,0,0,-73.560505,45.58846
2023-06-21,14:15:00,14,15,0,-73.560505,45.58846
2023-06-21,14:30:00,14,30,0,-73.560505,45.58846
2023-06-21,14:45:00,14,45,0,-73.560505,45.58846
2023-06-21,15:00:00,15,0,0,-73.560505,45.58846
2023-06-21,15:15:00,15,15,0,-73.560505,45.58846
2023-06-21,15:30:00,15,30,0,-73.560505,45.58846
2023-06-21,15:45:00,15,45,0,-73.560505,45.58846
2023-06-21,16:00:00,16,0,0,-73.560505,45.58846
2023-06-21,16:15:00,16,15,0,-73.560505,45.58846
2023-06-21,16:30:00,16,30,0,-73.560505,45.58846
2023-06-21,16:45:00,16,45,0,-73.560505,45.58846
2023-06-21,17:00:00,17,0,0,-73.560505,45.58846
2023-06-21,17:15:00,17,15,0,-73.560505,45.58846
2023-06-21,17:30:00,17,30,0,-73.560505,45.58846
2023-06-21,17:45:00,17,45,0,-73.560505,45.58846
2023-06-21,18:00:00,18,0,0,-73.560505,45.58846
2023-06-21,18:15:00,18,15,0,-73.560505,45.58846
2023-06-21,18:30:00,18,30,0,-73.560505,45.58846
2023-06-21,18:45:00,18,45,0,-73.560505,45.58846
2023-06-21,19:00:00,19,0,0,-73.560505,45.58846
2023-06-21,19:15:00,19,15,0,-73.560505,45.58846
2023-06-21,19:30:00,19,30,0,-73.560505,45.58846
2023-06-21,19:45:00,19,45,0,-73.560505,45.58846
2023-06-21,20:00:00,20,0,0,-73.560505,45.58846
2023-06-21,20:15:00,20,15,0,-73.560505,45.58846
2023-06-21,20:30:00,20,30,0,-73.560505,45.58846
2023-06-21,20:45:00,20,45,0,-73.560505,45.58846
2023-06-21,05:00:00,5,0,0,-73.560505,45.58846
2023-06-21,05:15:00,5,15,0,-73.560505,45.58846
2023-06-21,05:30:00,5,30,0,-73.560505,45.58846
2023-06-21,05:45:00,5,45,0,-73.560505,45.58846
2023-06-21,06:00:00,6,0,0,-73.560505,45.58846
2023-06-21,06:15:00,6,15,0,-73.560505,45.58846
2023-06-21,06:30:00,6,30,0,-73.560505,45.58846
2023-06-21,06:45:00,6,45,0,-73.560505,45.58846
2023-06-21,07:00:00,7,0,0,-73.560505,45.58846
2023-06-21,07:15:00,7,15,0,-73.560505,45.58846
2023-06-21,07:30:00,7,30,0,-73.560505,45.58846
2023-06-21,07:45:00,7,45,0,-73.560505,45.58846
2023-06-21,08:00:00,8,0,0,-73.560505,45.58846
2023-06-21,08:15:00,8,15,0,-73.560505,45.58846
2023-06-21,08:30:00,8,30,0,-73.560505,45.58846
2023-06-21,08:45:00,8,45,0,-73.560505,45.58846
2023-06-21,09:00:00,9,0,0,-73.560505,45.58846
2023-06-21,09:15:00,9,15,0,-73.560505,45.58846
2023-06-21,09:30:00,9,30,0,-73.560505,45.58846
2023-06-21,09:45:00,9,45,0,-73.560505,45.58846
2023-06-21,10:00:00,10,0,0,-73.560505,45.58846
2023-06-21,10:15:00,10,15,0,-73.560505,45.58846
2023-06-21,10:30:00,10,30,0,-73.560505,45.58846
2023-06-21,10:45:00,10,45,0,-73.560505,45.58846
2023-06-21,11:00:00,11,0,0,-73.560505,45.58846
2023-06-21,11:15:00,11,15,0,-73.560505,45.58846
2023-06-21,11:30:00,11,30,0,-73.560505,45.58846
2023-06-21,11:45:00,11,45,0,-73.560505,45.58846
2023-06-21,12:00:00,12,0,0,-73.560505,45.58846
2023-06-21,12:15:00,12,15,0,-73.560505,45.58846
2023-06-21,12:30:00,12,30,0,-73.560505,45.58846
2023-06-21,12:45:00,12,45,0,-73.560505,45.58846
2023-06-21,13:00:00,13,0,0,-73.560505,45.58846
2023-06-21,13:15:00,13,15,0,-73.560505,45.58846
2023-06-21,13:30:00,13,30,0,-73.560505,45.58846
2023-06-21,13:45:00,13,45,0,-73.560505,45.58846
2023-06-21,14:00:00,14,0,0,-73.560505,45.58846
2023-06-21,14:15:00,14,15,0,-73.560505,45.58846
2023-06-21,14:30:00,14,30,0,-73.560505,45.58846
2023-06-21,14:45:00,14,45,0,-73.560505,45.58846
2023-06-21,15:00:00,15,0,0,-73.560505,45.58846
2023-06-21,15:15:00,15,15,0,-73.560505,45.58846
2023-06-21,15:30:00,15,30,0,-73.560505,45.58846
2023-06-21,15:45:00,15,45,0,-73.560505,45.58846
2023-06-21,16:00:00,16,0,0,-73.560505,45.58846
2023-06-21,16:15:00,16,15,0,-73.560505,45.58846
2023-06-21,16:30:00,16,30,0,-73.560505,45.58846
2023-06-21,16:45:00,16,45,0,-73.560505,45.58846
2023-06-21,17:00:00,17,0,0,-73.560505,45.58846
2023-06-21,17:15:00,17,15,0,-73.560505,45.58846
2023-06-21,17:30:00,17,30,0,-73.560505,45.58846
2023-06-21,17:45:00,17,45,0,-73.560505,45.58846
2023-06-21,18:00:00,18,0,0,-73.560505,45.58846
2023-06-21,18:15:00,18,15,0,-73.560505,45.58846
2023-06-21,18:30:00,18,30,0,-73.560505,45.58846
2023-06-21,18:45:00,18,45,0,-73.560505,45.58846
2023-06-21,19:00:00,19,0,0,-73.560505,45.58846
2023-06-21,19:15:00,19,15,0,-73.560505,45.58846
2023-06-21,19:30:00,19,30,0,-73.560505,45.58846
2023-06-21,19:45:00,19,45,0,-73.560505,45.58846
2023-06-21,20:00:00,20,0,0,-73.560505,45.58846
2023-06-21,20:15:00,20,15,0,-73.560505,45.58846
2023-06-21,20:30:00,20,30,0,-73.560505,45.58846
2023-06-21,20:45:00,20,45,0,-73.560505,45.58846
2023-06-21,05:00:00,5,0,0,-73.560505,45.58846
2023-06-21,05:15:00,5,15,0,-73.560505,45.58846
2023-06-21,05:30:00,5,30,0,-73.560505,45.58846
2023-06-21,05:45:00,5,45,0,-73.560505,45.58846
2023-06-21,06:00:00,6,0,0,-73.560505,45.58846
2023-06-21,06:15:00,6,15,0,-73.560505,45.58846
2023-06-21,06:30:00,6,30,0,-73.560505,45.58846
2023-06-21,06:45:00,6,45,0,-73.560505,45.58846
2023-06-21,07:00:00,7,0,0,-73.560505,45.58846
2023-06-21,07:15:00,7,15,0,-73.560505,45.58846
2023-06-21,07:30:00,7,30,0,-73.560505,45.58846
2023-06-21,07:45:00,7,45,0,-73.560505,45.58846
2023-06-21,08:00:00,8,0,0,-73.560505,45.58846
2023-06-21,08:15:00,8,15,0,-73.560505,45.58846
2023-06-21,08:30:00,8,30,0,-73.560505,45.58846
2023-06-21,08:45:00,8,45,0,-73.560505,45.58846
2023-06-21,09:00:00,9,0,0,-73.560505,45.58846
2023-06-21,09:15:00,9,15,0,-73.560505,45.58846
2023-06-21,09:30:00,9,30,0,-73.560505,45.58846
2023-06-21,09:45:00,9,45,0,-73.560505,45.58846
2023-06-21,10:00:00,10,0,0,-73.560505,45.58846
2023-06-21,10:15:00,10,15,0,-73.560505,45.58846
2023-06-21,10:30:00,10,30,0,-73.560505,45.58846
2023-06-21,10:45:00,10,45,0,-73.560505,45.58846
2023-06-21,11:00:00,11,0,0,-73.560505,45.58846
2023-06-21,11:15:00,11,15,0,-73.560505,45.58846
2023-06-21,11:30:00,11,30,0,-73.560505,45.58846
2023-06-21,11:45:00,11,45,0,-73.560505,45.58846
2023-06-21,12:00:00,12,0,0,-73.560505,45.58846
2023-06-21,12:15:00,12,15,0,-73.560505,45.58846
2023-06-21,12:30:00,12,30,0,-73.560505,45.58846
2023-06-21,12:45:00,12,45,0,-73.560505,45.58846
2023-06-21,13:00:00,13,0,0,-73.560505,45.58846
2023-06-21,13:15:00,13,15,0,-73.560505,45.58846
2023-06-21,13:30:00,13,30,0,-73.560505,45.58846
2023-06-21,13:45:00,13,45,0,-73.560505,45.58846
2023-06-21,14:00:00,14,0,0,-73.560505,45.58846
2023-06-21,14:15:00,14,15,0,-73.560505,45.58846
2023-06-21,14:30:00,14,30,0,-73.560505,45.58846
2023-06-21,14:45:00,14,45,0,-73.560505,45.58846
2023-06-21,15:00:00,15,0,0,-73.560505,45.58846
2023-06-21,15:15:00,15,15,0,-73.560505,45.58846
2023-06-21,15:30:00,15,30,0,-73.560505,45.58846
2023-06-21,15:45:00,15,45,0,-73.560505,45.58846
2023-06-21,16:00:00,16,0,0,-73.560505,45.58846
2023-06-21,16:15:00,16,15,0,-73.560505,45.58846
2023-06-21,16:30:00,16,30,0,-73.560505,45.58846
2023-06-21,16:45:00,16,45,0,-73.560505,45.58846
2023-06-21,17:00:00,17,0,0,-73.560505,45.58846
2023-06-21,17:15:00,17,15,0,-73.560505,45.58846
2023-06-21,17:30:00,17,30,0,-73.560505,45.58846
2023-06-21,17:45:00,17,45,0,-73.560505,45.58846
2023-06-21,18:00:00,18,0,0,-73.560505,45.58846
2023-06-21,18:15:00,18,15,0,-73.560505,45.58846
2023-06-21,18:30:00,18,30,0,-73.560505,45.58846
2023-06-21,18:45:00,18,45,0,-73.560505,45.58846
2023-06-21,19:00:00,19,0,0,-73.560505,45.58846
2023-06-21,19:15:00,19,15,0,-73.560505,45.58846
2023-06-21,19:30:00,19,30,0,-73.560505,45.58846
2023-06-21,19:45:00,19,45,0,-73.560505,45.58846
2023-06-21,20:00:00,20,0,0,-73.560505,45.58846
2023-06-21,20:15:00,20,15,0,-73.560505,45.58846
2023-06-21,20:30:00,20,30,0,-73.560505,45.58846
2023-06-21,20:45:00,20,45,0,-73.560505,45.58846
2023-06-21,05:00:00,5,0,0,-73.560505,45.58846
2023-06-21,05:15:00,5,15,0,-73.560505,45.58846
2023-06-21,05:30:00,5,30,0,-73.560505,45.58846
2023-06-21,05:45:00,5,45,0,-73.560505,45.58846
2023-06-21,06:00:00,6,0,0,-73.560505,45.58846
2023-06-21,06:15:00,6,15,0,-73.560505,45.58846
2023-06-21,06:30:00,6,30,0,-73.560505,45.58846
2023-06-21,06:45:00,6,45,0,-73.560505,45.58846
2023-06-21,07:00:00,7,0,0,-73.560505,45.58846
2023-06-21,07:15:00,7,15,0,-73.560505,45.58846
2023-06-21,07:30:00,7,30,0,-73.560505,45.58846
2023-06-21,07:45:00,7,45,0,-73.560505,45.58846
2023-06-21,08:00:00,8,0,0,-73.560505,45.58846
2023-06-21,08:15:00,8,15,0,-73.560505,45.58846
2023-06-21,08:30:00,8,30,0,-73.560505,45.58846
2023-06-21,08:45:00,8,45,0,-73.560505,45.58846
2023-06-21,09:00:00,9,0,0,-73.560505,45.58846
2023-06-21,09:15:00,9,15,0,-73.560505,45.58846
2023-06-21,09:30:00,9,30,0,-73.560505,45.58846
2023-06-21,09:45:00,9,45,0,-73.560505,45.58846
2023-06-21,10:00:00,10,0,0,-73.560505,45.58846
2023-06-21,10:15:00,10,15,0,-73.560505,45.58846
2023-06-21,10:30:00,10,30,0,-73.560505,45.58846
2023-06-21,10:45:00,10,45,0,-73.560505,45.58846
2023-06-21,11:00:00,11,0,0,-73.560505,45.58846
2023-06-21,11:15:00,11,15,0,-73.560505,45.58846
2023-06-21,11:30:00,11,30,0,-73.560505,45.58846
2023-06-21,11:45:00,11,45,0,-73.560505,45.58846
2023-06-21,12:00:00,12,0,0,-73.560505,45.58846
2023-06-21,12:15:00,12,15,0,-73.560505,45.58846
2023-06-21,12:30:00,12,30,0,-73.560505,45.58846
2023-06-21,12:45:00,12,45,0,-73.560505,45.58846
2023-06-21,13:00:00,13,0,0,-73.560505,45.58846
2023-06-21,13:15:00,13,15,0,-73.560505,45.58846
2023-06-21,13:30:00,13,30,0,-73.560505,45.58846
2023-06-21,13:45:00,13,45,0,-73.560505,45.58846
2023-06-21,14:00:00,14,0,0,-73.560505,45.58846
2023-06-21,14:15:00,14,15,0,-73.560505,45.58846
2023-06-21,14:30:00,14,30,0,-73.560505,45.58846
2023-06-21,14:45:00,14,45,0,-73.560505,45.58846
2023-06-21,15:00:00,15,0,0,-73.560505,45.58846
2023-06-21,15:15:00,15,15,0,-73.560505,45.58846
2023-06-21,15:30:00,15,30,0,-73.560505,45.58846
2023-06-21,15:45:00,15,45,0,-73.560505,45.58846
2023-06-21,16:00:00,16,0,0,-73.560505,45.58846
2023-06-21,16:15:00,16,15,0,-73.560505,45.58846
2023-06-21,16:30:00,16,30,0,-73.560505,45.58846
2023-06-21,16:45:00,16,45,0,-73.560505,45.58846
2023-06-21,17:00:00,17,0,0,-73.560505,45.58846
2023-06-21,17:15:00,17,15,0,-73.560505,45.58846
2023-06-21,17:30:00,17,30,0,-73.560505,45.58846
2023-06-21,17:45:00,17,45,0,-73.560505,45.58846
2023-06-21,18:00:00,18,0,0,-73.560505,45.58846
2023-06-21,18:15:00,18,15,0,-73.560505,45.58846
2023-06-21,18:30:00,18,30,0,-73.560505,45.58846
2023-06-21,18:45:00,18,45,0,-73.560505,45.58846
2023-06-21,19:00:00,19,0,0,-73.560505,45.58846
2023-06-21,19:15:00,19,15,0,-73.560505,45.58846
2023-06-21,19:30:00,19,30,0,-73.560505,45.58846
2023-06-21,19:45:00,19,45,0,-73.560505,45.58846
2023-06-21,20:00:00,20,0,0,-73.560505,45.58846
2023-06-21,20:15:00,20,15,0,-73.560505,45.58846
2023-06-21,20:30:00,20,30,0,-73.560505,45.58846
2023-06-21,20:45:00,20,45,0,-73.560505,45.58846
2023-06-21,05:00:00,5,0,0,-73.560505,45.58846
2023-06-21,05:15:00,5,15,0,-73.560505,45.58846
2023-06-21,05:30:00,5,30,0,-73.560505,45.58846
2023-06-21,05:45:00,5,45,0,-73.560505,45.58846
2023-06-21,06:00:00,6,0,0,-73.560505,45.58846
2023-06-21,06:15:00,6,15,0,-73.560505,45.58846
2023-06-21,06:30:00,6,30,0,-73.560505,45.58846
2023-06-21,06:45:00,6,45,0,-73.560505,45.58846
2023-06-21,07:00:00,7,0,0,-73.560505,45.58846
2023-06-21,07:15:00,7,15,0,-73.560505,45.58846
2023-06-21,07:30:00,7,30,0,-73.560505,45.58846
2023-06-21,07:45:00,7,45,0,-73.560505,45.58846
2023-06-21,08:00:00,8,0,0,-73.560505,45.58846
2023-06-21,08:15:00,8,15,0,-73.560505,45.58846
2023-06-21,08:30:00,8,30,0,-73.560505,45.58846
2023-06-21,08:45:00,8,45,0,-73.560505,45.58846
2023-06-21,09:00:00,9,0,0,-73.560505,45.58846
2023-06-21,09:15:00,9,15,0,-73.560505,45.58846
2023-06-21,09:30:00,9,30,0,-73.560505,45.58846
2023-06-21,09:45:00,9,45,0,-73.560505,45.58846
2023-06-21,10:00:00,10,0,0,-73.560505,45.58846
2023-06-21,10:15:00,10,15,0,-73.560505,45.58846
2023-06-21,10:30:00,10,30,0,-73.560505,45.58846
2023-06-21,10:45:00,10,45,0,-73.560505,45.58846
2023-06-21,11:00:00,11,0,0,-73.560505,45.58846
2023-06-21,11:15:00,11,15,0,-73.560505,45.58846
2023-06-21,11:30:00,11,30,0,-73.560505,45.58846
2023-06-21,11:45:00,11,45,0,-73.560505,45.58846
2023-06-21,12:00:00,12,0,0,-73.560505,45.58846
2023-06-21,12:15:00,12,15,0,-73.560505,45.58846
2023-06-21,12:30:00,12,30,0,-73.560505,45.58846
2023-06-21,12:45:00,12,45,0,-73.560505,45.58846
2023-06-21,13:00:00,13,0,0,-73.560505,45.58846
2023-06-21,13:15:00,13,15,0,-73.560505,45.58846
2023-06-21,13:30:00,13,30,0,-73.560505,45.58846
2023-06-21,13:45:00,13,45,0,-73.560505,45.58846
2023-06-21,14:00:00,14,0,0,-73.560505,45.58846
2023-06-21,14:15:00,14,15,0,-73.560505,45.58846
2023-06-21,14:30:00,14,30,0,-73.560505,45.58846
2023-06-21,14:45:00,14,45,0,-73.560505,45.58846
2023-06-21,15:00:00,15,0,0,-73.560505,45.58846
2023-06-21,15:15:00,15,15,0,-73.560505,45.58846
2023-06-21,15:30:00,15,30,0,-73.560505,45.58846
2023-06-21,15:45:00,15,45,0,-73.560505,45.58846
2023-06-21,16:00:00,16,0,0,-73.560505,45.58846
2023-06-21,16:15:00,16,15,0,-73.560505,45.58846
2023-06-21,16:30:00,16,30,0,-73.560505,45.58846
2023-06-21,16:45:00,16,45,0,-73.560505,45.58846
2023-06-21,17:00:00,17,0,0,-73.560505,45.58846
2023-06-21,17:15:00,17,15,0,-73.560505,45.58846
2023-06-21,17:30:00,17,30,0,-73.560505,45.58846
2023-06-21,17:45:00,17,45,0,-73.560505,45.58846
2023-06-21,18:00:00,18,0,0,-73.560505,45.58846
2023-06-21,18:15:00,18,15,0,-73.560505,45.58846
2023-06-21,18:30:00,18,30,0,-73.560505,45.58846
2023-06-21,18:45:00,18,45,0,-73.560505,45.58846
2023-06-21,19:00:00,19,0,0,-73.560505,45.58846
2023-06-21,19:15:00,19,15,0,-73.560505,45.58846
2023-06-21,19:30:00,19,30,0,-73.560505,45.58846
2023-06-21,19:45:00,19,45,0,-73.560505,45.58846
2023-06-21,20:00:00,20,0,0,-73.560505,45.58846
2023-06-21,20:15:00,20,15,0,-73.560505,45.58846
2023-06-21,20:30:00,20,30,0,-73.560505,45.58846
2023-06-21,20:45:00,20,45,0,-73.560505,45.58846
2023-06-21,05:00:00,5,0,0,-73.560505,45.58846
2023-06-21,05:15:00,5,15,0,-73.560505,45.58846
2023-06-21,05:30:00,5,30,0,-73.560505,45.58846
2023-06-21,05:45:00,5,45,0,-73.560505,45.58846
2023-06-21,06:00:00,6,0,0,-73.560505,45.58846
2023-06-21,06:15:00,6,15,0,-73.560505,45.58846
2023-06-21,06:30:00,6,30,0,-73.560505,45.58846
2023-06-21,06:45:00,6,45,0,-73.560505,45.58846
2023-06-21,07:00:00,7,0,0,-73.560505,45.58846
2023-06-21,07:15:00,7,15,0,-73.560505,45.58846
2023-06-21,07:30:00,7,30,0,-73.560505,45.58846
2023-06-21,07:45:00,7,45,0,-73.560505,45.58846
2023-06-21,08:00:00,8,0,0,-73.560505,45.58846
2023-06-21,08:15:00,8,15,0,-73.560505,45.58846
2023-06-21,08:30:00,8,30,0,-73.560505,45.58846
2023-06-21,08:45:00,8,45,0,-73.560505,45.58846
2023-06-21,09:00:00,9,0,0,-73.560505,45.58846
2023-06-21,09:15:00,9,15,0,-73.560505,45.58846
2023-06-21,09:30:00,9,30,0,-73.560505,45.58846
2023-06-21,09:45:00,9,45,0,-73.560505,45.58846
2023-06-21,10:00:00,10,0,0,-73.560505,45.58846
2023-06-21,10:15:00,10,15,0,-73.560505,45.58846
2023-06-21,10:30:00,10,30,0,-73.560505,45.58846
2023-06-21,10:45:00,10,45,0,-73.560505,45.58846
2023-06-21,11:00:00,11,0,0,-73.560505,45.58846
2023-06-21,11:15:00,11,15,0,-73.560505,45.58846
2023-06-21,11:30:00,11,30,0,-73.560505,45.58846
2023-06-21,11:45:00,11,45,0,-73.560505,45.58846
2023-06-21,12:00:00,12,0,0,-73.560505,45.58846
2023-06-21,12:15:00,12,15,0,-73.560505,45.58846
2023-06-21,12:30:00,12,30,0,-73.560505,45.58846
2023-06-21,12:45:00,12,45,0,-73.560505,45.58846
2023-06-21,13:00:00,13,0,0,-73.560505,45.58846
2023-06-21,13:15:00,13,15,0,-73.560505,45.58846
2023-06-21,13:30:00,13,30,0,-73.560505,45.58846
2023-06-21,13:45:00,13,45,0,-73.560505,45.58846
2023-06-21,14:00:00,14,0,0,-73.560505,45.58846
2023-06-21,14:15:00,14,15,0,-73.560505,45.58846
2023-06-21,14:30:00,14,30,0,-73.560505,45.58846
2023-06-21,14:45:00,14,45,0,-73.560505,45.58846
2023-06-21,15:00:00,15,0,0,-73.560505,45.58846
2023-06-21,15:15:00,15,15,0,-73.560505,45.58846
2023-06-21,15:30:00,15,30,0,-73.560505,45.58846
2023-06-21,15:45:00,15,45,0,-73.560505,45.58846
2023-06-21,16:00:00,16,0,0,-73.560505,45.58846
2023-06-21,16:15:00,16,15,0,-73.560505,45.58846
2023-06-21,16:30:00,16,30,0,-73.560505,45.58846
2023-06-21,16:45:00,16,45,0,-73.560505,45.58846
2023-06-21,17:00:00,17,0,0,-73.560505,45.58846
2023-06-21,17:15:00,17,15,0,-73.560505,45.58846
2023-06-21,17:30:00,17,30,0,-73.560505,45.58846
2023-06-21,17:45:00,17,45,0,-73.560505,45.58846
2023-06-21,18:00:00,18,0,0,-73.560505,45.58846
2023-06-21,18:15:00,18,15,0,-73.560505,45.58846
2023-06-21,18:30:00,18,30,0,-73.560505,45.58846
2023-06-21,18:45:00,18,45,0,-73.560505,45.58846
2023-06-21,19:00:00,19,0,0,-73.560505,45.58846
2023-06-21,19:15:00,19,15,0,-73.560505,45.58846
2023-06-21,19:30:00,19,30,0,-73.560505,45.58846
2023-06-21,19:45:00,19,45,0,-73.560505,45.58846
2023-06-21,20:00:00,20,0,0,-73.560505,45.58846
2023-06-21,20:15:00,20,15,0,-73.560505,45.58846
2023-06-21,20:30:00,20,30,0,-73.560505,45.58846
2023-06-21,20:45:00,20,45,0,-73.560505,45.58846
2023-06-21,06:30:00,6,30,0,-73.577266,45.522802
2023-06-21,06:45:00,6,45,0,-73.577266,45.522802
2023-06-21,07:00:00,7,0,0,-73.577266,45.522802
2023-06-21,07:15:00,7,15,0,-73.577266,45.522802
2023-06-21,07:30:00,7,30,0,-73.577266,45.522802
2023-06-21,07:45:00,7,45,0,-73.577266,45.522802
