DATE_DECLARATION,LONGITUDE,LATITUDE
2013-04-10T14:17:28,-73.555883,45.523154
2013-03-13T15:00:42,-73.548204,45.522164
2013-07-02T10:51:12,-73.557499,45.523902
2013-07-24T09:58:07,-73.551584,45.530309
2013-04-01T14:34:08,-73.559129,45.534978
2013-08-13T12:53:54,-73.54502,45.529764
2013-08-07T12:28:30,-73.562494,45.522545
2014-07-15T14:03:27,-73.563273,45.529984
2014-02-21T15:59:17,-73.55559,45.531436
2015-02-19T09:34:15,-73.557326,45.519497
2015-05-11T11:25:28,-73.551087,45.530847
2015-09-25T10:41:15,-73.554285,45.518729
2015-11-10T09:30:18,-73.561887,45.523211
2016-04-05T10:37:24,-73.55861,45.535527
2016-09-23T14:27:14,-73.551989,45.534885
2017-03-17T12:56:34,-73.552808,45.524303
2018-07-24T14:53:48,-73.553568,45.536908
2018-05-12T11:31:08,-73.559073,45.536183
2017-08-30T17:15:01,-73.553058,45.533172
2018-06-11T14:22:46,-73.550611,45.531361
2017-10-18T15:11:39,-73.549429,45.532432
2019-08-30T16:08:31,-73.559073,45.536183
2019-08-30T09:25:22,-73.560274,45.533721
2018-12-04T13:51:57,-73.560274,45.533721
2019-02-14T09:46:11,-73.555433,45.519261
2019-05-26T21:54:04,-73.558398,45.526996
2020-08-17T16:03:53,-73.548152,45.527165
2019-12-12T13:28:19,-73.551635,45.520238
2021-08-09T14:56:10,-73.55861,45.535527
2022-02-25T09:46:47,-73.557752,45.519046
2022-02-08T09:22:33,-73.563632,45.521119
2023-01-18T14:56:54,-73.560942,45.52098
2022-12-20T16:09:40,-73.560942,45.52098
2023-02-21T13:09:37,-73.560942,45.52098
2022-11-03T14:57:05,-73.56302,45.523265
2023-09-19T17:11:27,-73.552212,45.533517
2023-10-03T17:24:47,-73.551898,45.527469
2023-08-31T16:25:56,-73.552374,45.534302
2023-09-29T18:39:23,-73.551898,45.527469
2011-09-26T21:29:00,-73.560274,45.527869
2012-04-03T15:31:48,-73.556843,45.53401
2011-08-12T12:56:05,-73.560825,45.529703
2011-12-02T13:41:58,-73.555183,45.523906
2012-02-23T18:36:18,-73.551501,45.538346
2013-07-24T13:39:46,-73.557326,45.519497
2013-06-28T11:46:07,-73.556906,45.519943
2013-06-13T10:51:34,-73.55036,45.524802
2013-06-06T11:12:41,-73.561741,45.522191
2013-08-07T09:13:46,-73.551898,45.527469
2014-10-28T10:21:35,-73.557326,45.519497
2015-01-07T10:15:30,-73.554285,45.518729
2015-07-23T12:05:50,-73.555433,45.519261
2016-08-31T11:10:39,-73.557326,45.519497
2017-01-05T09:33:14,-73.552808,45.524303
2016-11-21T10:30:05,-73.54956,45.527824
2017-03-14T15:42:58,-73.561209,45.528305
2016-08-19T08:45:07,-73.553155,45.523923
2016-08-16T20:38:35,-73.553143,45.532441
2016-08-08T13:01:30,-73.561209,45.528305
2016-10-13T11:26:27,-73.564496,45.523941
2017-04-27T19:03:36,-73.560239,45.530339
2018-03-20T12:42:18,-73.548957,45.530663
2019-04-29T11:51:03,-73.552808,45.524303
2019-02-26T16:37:41,-73.552374,45.534302
2019-03-14T14:06:34,-73.549429,45.532432
2019-02-22T10:58:25,-73.555883,45.523154
2019-05-02T15:28:30,-73.56302,45.523265
2018-12-04T11:33:46,-73.563632,45.521119
2018-11-06T13:54:18,-73.553015,45.516275
2018-11-27T15:19:27,-73.557752,45.519046
2019-01-09T13:15:06,-73.563632,45.521119
2018-11-22T08:56:19,-73.563632,45.521119
2019-04-23T19:02:05,-73.556843,45.53401
2019-06-05T13:50:25,-73.557524,45.524994
2020-06-28T14:09:30,-73.548529,45.528943
2022-03-28T14:03:22,-73.56302,45.523265
2023-07-05T11:09:15,-73.563632,45.521119
2022-10-29T20:24:24,-73.563632,45.521119
2023-03-16T16:43:42,-73.555883,45.523154
2023-05-05T16:16:46,-73.556102,45.530892
2023-01-23T14:44:24,-73.56302,45.523265
2022-11-03T14:49:29,-73.563632,45.521119
2023-12-01T19:04:48,-73.560942,45.52098
2023-10-23T18:06:44,-73.551898,45.527469
2011-12-07T15:35:24,-73.564496,45.523941
2012-04-05T11:09:09,-73.552808,45.524303
2012-03-02T11:43:45,-73.558277,45.520574
2012-04-10T14:03:03,-73.563632,45.521119
2013-04-05T16:25:56,-73.559951,45.525035
2013-03-26T14:23:10,-73.560861,45.533083
2013-06-13T13:30:49,-73.56302,45.523265
2013-03-27T09:10:42,-73.563632,45.521119
2013-09-26T14:22:47,-73.558012,45.536298
2014-09-05T17:50:20,-73.553613,45.537647
2014-07-30T18:40:34,-73.548529,45.528943
2015-08-26T13:10:42,-73.554442,45.530115
2015-10-21T13:30:11,-73.551969,45.519878
2015-11-06T14:31:07,-73.562131,45.521531
2017-01-20T10:00:52,-73.54956,45.527824
2017-03-23T11:28:53,-73.54956,45.527824
2019-05-02T14:06:45,-73.552212,45.533517
2019-03-28T10:24:53,-73.557752,45.519046
2019-04-10T09:50:07,-73.547868,45.523162
2019-07-09T09:59:03,-73.554285,45.518729
2019-08-01T14:34:13,-73.560942,45.52098
2020-05-27T16:10:03,-73.555104,45.521845
2020-08-25T14:32:57,-73.549429,45.532432
2022-05-27T10:11:44,-73.56302,45.523265
2022-06-01T11:25:11,-73.56302,45.523265
2022-06-29T13:47:40,-73.557499,45.523902
2022-08-23T15:19:42,-73.556906,45.519943
2023-09-19T17:14:59,-73.560942,45.52098
2012-04-07T08:02:55,-73.555595,45.520291
2012-08-30T16:24:50,-73.563267,45.522906
2012-06-29T17:43:43,-73.555595,45.520291
2011-12-06T14:10:44,-73.557524,45.524994
2012-02-08T17:52:25,-73.550577,45.523271
2013-05-09T15:16:46,-73.555433,45.519261
2013-09-24T08:32:17,-73.551844,45.521285
2013-06-05T12:52:10,-73.554285,45.518729
2013-08-08T11:06:23,-73.560401,45.521562
2013-08-07T10:49:59,-73.563632,45.521119
2014-02-04T16:56:24,-73.563632,45.521119
2013-11-05T08:50:51,-73.563632,45.521119
2013-11-05T10:36:50,-73.560239,45.530339
2015-06-23T10:20:33,-73.560172,45.529398
2015-01-19T10:00:34,-73.557326,45.519497
2015-02-17T14:29:41,-73.557204,45.537475
2014-11-11T16:50:58,-73.559632,45.520374
2015-08-13T09:23:23,-73.560861,45.533083
2016-03-24T14:15:01,-73.558113,45.523242
2015-10-30T10:44:44,-73.559073,45.536183
2015-12-23T17:19:32,-73.560401,45.521562
2018-07-24T15:46:51,-73.553568,45.536908
2018-05-12T11:53:52,-73.555183,45.523906
2017-12-05T15:01:28,-73.549805,45.522913
2017-09-07T16:37:35,-73.555433,45.519261
2018-02-09T09:55:56,-73.557091,45.526396
2019-05-23T15:41:48,-73.554566,45.524577
2019-02-13T10:26:47,-73.56302,45.523265
2019-04-12T16:33:29,-73.551898,45.527469
2019-06-15T13:46:24,-73.548022,45.521528
2019-02-13T09:38:42,-73.562494,45.522545
2019-11-25T13:33:30,-73.559293,45.528985
2022-01-13T13:32:03,-73.56302,45.523265
2022-04-12T10:20:28,-73.56302,45.523265
2022-11-03T14:35:13,-73.554282,45.531266
2023-01-30T09:39:49,-73.554282,45.531266
2022-12-16T15:23:46,-73.560942,45.52098
2022-10-29T20:34:13,-73.546627,45.530446
2022-07-04T09:39:02,-73.563632,45.521119
2022-08-10T10:24:13,-73.549429,45.532432
2023-05-31T14:14:53,-73.563632,45.521119
2023-11-03T18:39:18,-73.552374,45.534302
2023-11-24T16:32:17,-73.550585,45.520699
2023-11-24T18:45:36,-73.551898,45.527469
2012-09-19T15:18:07,-73.555736,45.521194
2012-10-23T19:37:20,-73.554566,45.524577
2012-04-05T09:34:07,-73.555736,45.521194
2011-11-06T08:34:53,-73.558153,45.518606
2012-08-06T19:22:42,-73.554474,45.516914
2013-06-27T16:43:49,-73.563632,45.521119
2013-02-13T13:00:33,-73.551898,45.527469
2013-02-20T14:38:44,-73.559951,45.525035
2013-07-15T13:37:30,-73.555433,45.519261
2013-04-08T20:30:46,-73.559073,45.536183
2014-02-17T13:31:37,-73.551844,45.521285
2014-02-10T13:58:26,-73.557058,45.531332
2014-10-09T13:53:31,-73.553155,45.523923
2015-01-23T12:15:00,-73.560341,45.519612
2015-06-01T18:57:51,-73.550428,45.531284
2015-07-07T08:45:18,-73.544972,45.530692
2016-06-09T16:37:52,-73.54956,45.527824
2015-09-25T10:49:21,-73.562793,45.531526
2016-11-10T13:20:41,-73.558935,45.531741
2017-03-15T13:47:30,-73.557326,45.519497
2017-09-18T10:33:34,-73.554399,45.536477
2018-06-15T21:27:33,-73.559293,45.528985
2019-02-14T08:34:49,-73.563632,45.521119
2019-05-02T13:10:36,-73.559115,45.522759
2019-07-22T13:12:09,-73.548152,45.527165
2020-08-25T11:22:56,-73.548957,45.530663
2022-03-28T14:08:28,-73.56302,45.523265
2022-05-02T10:20:28,-73.560942,45.52098
2021-05-28T11:55:51,-73.549429,45.532432
2022-03-23T16:21:55,-73.559073,45.536183
2022-05-18T15:58:10,-73.553568,45.536908
2023-06-27T10:20:44,-73.563267,45.522906
2023-02-20T15:20:49,-73.556668,45.517917
2023-02-06T17:43:45,-73.552808,45.524303
2022-11-16T14:47:15,-73.546627,45.530446
2022-11-03T14:44:27,-73.563632,45.521119
2022-06-29T13:43:40,-73.563632,45.521119
2023-02-06T20:56:49,-73.556452,45.538655
2023-10-03T17:26:36,-73.560942,45.52098
2012-06-06T07:43:25,-73.555595,45.520291
2012-03-27T14:33:22,-73.559073,45.536183
2011-07-22T13:13:41,-73.560942,45.52098
2013-10-23T09:55:26,-73.560724,45.528818
2013-05-17T08:45:24,-73.554285,45.518729
2013-02-15T10:31:31,-73.557326,45.519497
2013-03-20T16:27:23,-73.551898,45.527469
2013-06-06T15:30:54,-73.563632,45.521119
2013-07-09T15:19:27,-73.555433,45.519261
2013-11-11T11:57:32,-73.550298,45.537196
2013-11-13T09:12:14,-73.560942,45.52098
2014-02-17T14:49:16,-73.557326,45.519497
2014-08-08T15:08:26,-73.549481,45.53763
2013-11-01T14:37:51,-73.553874,45.533518
2015-02-24T11:20:14,-73.557326,45.519497
2014-10-29T16:36:40,-73.560239,45.530339
2015-03-23T13:46:07,-73.557474,45.533328
2015-09-23T11:05:27,-73.562494,45.522545
2015-10-07T11:15:40,-73.557326,45.519497
2016-01-05T14:30:31,-73.557326,45.519497
2015-09-15T10:07:51,-73.557326,45.519497
2016-04-03T13:44:28,-73.554958,45.531568
2016-11-09T10:55:43,-73.557474,45.533328
2016-07-21T12:41:44,-73.553947,45.517311
2016-11-21T13:19:55,-73.555433,45.519261
2016-09-18T13:50:00,-73.558398,45.526996
2017-10-11T10:57:41,-73.549429,45.532432
2018-07-23T13:48:44,-73.553155,45.523923
2017-09-25T09:48:48,-73.553663,45.5194
2018-12-04T11:41:48,-73.556906,45.519943
2019-01-30T15:26:15,-73.548871,45.531397
2020-02-18T14:37:01,-73.548152,45.527165
2019-10-07T13:44:32,-73.553568,45.536908
2022-04-21T13:43:10,-73.56302,45.523265
2022-01-24T09:09:30,-73.553874,45.534169
2022-02-22T08:23:49,-73.56302,45.523265
2023-06-22T10:58:59,-73.551898,45.527469
2023-06-27T10:23:14,-73.550107,45.537854
2022-05-17T10:55:31,-73.560861,45.533083
2023-08-25T16:00:05,-73.563267,45.522906
2023-08-25T16:03:21,-73.563632,45.521119
2023-10-23T18:14:03,-73.550107,45.537854
2012-02-06T13:29:23,-73.562494,45.522545
2012-07-16T08:22:52,-73.549808,45.530278
2012-09-25T15:49:39,-73.553874,45.534169
2011-08-10T14:42:42,-73.544972,45.530692
2011-09-05T16:52:07,-73.560298,45.527252
2011-10-03T15:12:12,-73.556819,45.538061
2011-08-24T10:22:28,-73.555183,45.523906
2013-04-30T10:56:09,-73.549456,45.530121
2013-10-01T12:14:48,-73.551844,45.521285
2012-12-07T09:19:38,-73.559288,45.522001
2013-04-03T09:12:42,-73.560239,45.530339
2013-02-04T14:42:06,-73.564496,45.523941
2014-08-27T10:02:14,-73.555187,45.535292
2014-04-23T12:26:22,-73.562108,45.533662
2014-06-16T10:25:03,-73.560014,45.532692
2014-01-03T13:55:01,-73.551844,45.521285
2017-03-03T14:25:56,-73.559073,45.536183
2017-08-18T10:51:46,-73.560298,45.527252
2018-10-18T08:41:35,-73.555608,45.525086
2018-10-10T13:44:01,-73.560418,45.524308
2019-04-08T16:32:51,-73.562494,45.522545
2019-04-09T16:07:53,-73.549429,45.532432
2019-11-30T09:45:55,-73.560298,45.527252
2020-12-09T10:53:13,-73.55861,45.535527
2020-10-09T11:59:37,-73.564496,45.523941
2022-03-09T10:44:33,-73.563632,45.521119
2023-01-11T15:53:59,-73.557499,45.523902
2023-01-30T09:41:15,-73.557499,45.523902
2023-06-15T16:01:25,-73.550686,45.53661
2023-06-13T12:20:54,-73.550287,45.529734
2023-10-03T17:27:09,-73.560942,45.52098
2011-09-14T16:20:17,-73.560505,45.532165
2011-12-06T11:06:43,-73.55559,45.531436
2011-11-15T13:47:11,-73.560239,45.530339
2013-09-24T10:51:47,-73.551584,45.530309
2013-10-07T21:58:55,-73.561209,45.528305
2014-03-17T12:46:32,-73.557665,45.52125
2013-10-27T16:09:59,-73.554285,45.518729
2015-03-19T11:50:57,-73.555736,45.521194
2014-12-22T13:09:17,-73.545553,45.529992
2015-01-20T18:39:41,-73.555595,45.520291
2015-11-10T16:22:13,-73.55036,45.524802
2016-08-05T08:08:26,-73.556819,45.538061
2017-09-26T12:03:08,-73.552808,45.524303
2018-02-26T13:34:40,-73.556284,45.520609
2019-01-17T14:09:07,-73.56302,45.523265
2019-01-18T13:46:09,-73.556257,45.518364
2019-07-06T11:11:28,-73.559129,45.534978
2019-07-23T15:02:13,-73.554566,45.524577
2019-02-06T09:52:57,-73.563632,45.521119
2022-04-04T09:31:57,-73.560861,45.533083
2023-01-26T09:10:00,-73.560942,45.52098
2022-10-29T20:30:59,-73.560942,45.52098
2023-04-14T14:44:13,-73.553874,45.534169
2022-05-30T12:03:39,-73.563632,45.521119
2023-10-27T17:16:06,-73.550107,45.537854
2023-12-01T19:03:13,-73.563632,45.521119
2023-09-19T17:10:07,-73.551898,45.527469
2012-07-03T16:12:00,-73.552808,45.524303
2012-08-11T06:58:51,-73.548529,45.528943
2013-10-07T21:31:47,-73.561209,45.528305
2013-04-22T16:25:02,-73.563632,45.521119
2012-12-12T09:36:36,-73.553947,45.517311
2013-06-19T17:01:50,-73.56302,45.523265
2013-11-18T14:01:53,-73.549481,45.53763
2014-06-11T13:33:54,-73.551844,45.521285
2013-12-12T11:38:02,-73.557359,45.531016
2014-08-12T17:00:13,-73.557511,45.525952
2014-07-09T23:34:07,-73.551544,45.535465
2014-09-05T16:53:41,-73.55036,45.524802
2015-05-04T15:02:42,-73.563267,45.522906
2016-02-15T14:13:24,-73.557326,45.519497
2016-03-03T11:34:08,-73.557118,45.521836
2015-10-30T11:11:16,-73.557499,45.523902
2016-03-02T14:26:15,-73.559659,45.522172
2015-11-17T09:12:20,-73.557326,45.519497
2016-07-21T09:23:06,-73.559701,45.534349
2018-07-31T14:53:22,-73.557326,45.519497
2017-09-19T10:04:18,-73.560298,45.527252
2017-10-13T10:34:53,-73.564496,45.523941
2017-09-25T14:02:27,-73.545553,45.529992
2019-05-02T13:06:34,-73.551844,45.521285
2018-11-15T15:13:06,-73.551898,45.527469
2020-10-16T13:50:09,-73.549337,45.530823
2020-07-09T11:27:25,-73.564496,45.523941
2019-11-20T12:49:02,-73.545553,45.529992
2019-11-11T11:03:44,-73.552795,45.520263
2022-04-21T14:01:13,-73.550107,45.537854
2022-01-17T15:24:40,-73.56302,45.523265
2023-07-06T16:19:38,-73.551898,45.527469
2022-06-29T13:41:17,-73.563632,45.521119
2023-02-21T11:36:29,-73.561298,45.522934
2022-11-29T15:14:07,-73.553874,45.534169
2023-04-11T15:55:28,-73.563632,45.521119
2023-05-06T09:41:28,-73.549337,45.530823
2023-01-19T13:57:50,-73.550107,45.537854
2023-11-17T19:48:09,-73.550107,45.537854
2023-08-25T16:18:39,-73.560942,45.52098
2023-11-13T18:22:45,-73.553874,45.534169
2023-08-25T15:33:30,-73.560942,45.52098
2023-08-25T15:44:54,-73.552374,45.534302
2023-08-25T15:46:03,-73.563632,45.521119
2023-08-24T16:19:48,-73.563632,45.521119
2011-12-05T14:10:15,-73.564496,45.523941
2012-09-09T17:04:31,-73.552655,45.533002
2012-07-27T09:41:36,-73.557612,45.53688
2011-11-25T09:02:13,-73.555183,45.523906
2013-03-13T11:46:29,-73.553015,45.516275
2013-09-18T09:54:11,-73.556503,45.522495
2013-11-05T13:13:47,-73.559115,45.522759
2014-07-17T14:28:45,-73.55036,45.524802
2014-07-29T16:18:34,-73.550527,45.522712
2013-12-18T10:27:09,-73.563267,45.522906
2014-07-11T14:18:55,-73.564496,45.523941
2015-02-25T07:30:41,-73.551844,45.521285
2015-01-12T15:50:15,-73.557326,45.519497
2014-10-27T12:03:29,-73.560886,45.523581
2015-02-02T14:13:45,-73.562108,45.533662
2015-06-15T11:20:18,-73.557874,45.525567
2015-02-24T12:59:06,-73.550491,45.526809
2015-05-02T14:57:35,-73.562108,45.533662
2015-12-03T09:23:59,-73.549933,45.531848
2016-04-07T10:50:32,-73.56302,45.523265
2016-02-29T13:31:50,-73.555736,45.521194
2016-03-24T13:24:48,-73.56302,45.523265
2016-02-24T17:17:15,-73.564496,45.523941
2016-07-20T12:53:56,-73.557359,45.531016
2016-10-11T18:31:04,-73.559073,45.536183
2018-07-24T16:48:34,-73.558277,45.520574
2017-10-25T15:38:22,-73.557326,45.519497
2017-09-06T20:21:56,-73.554304,45.530051
2018-12-07T11:26:26,-73.559115,45.522759
2019-02-07T13:13:40,-73.552799,45.530851
2019-09-13T14:31:22,-73.558732,45.522583
2019-04-02T14:00:49,-73.549337,45.530823
2019-02-14T10:29:32,-73.549808,45.530278
2019-04-08T17:02:50,-73.563632,45.521119
2019-05-30T13:20:36,-73.560418,45.524308
2019-08-03T10:43:28,-73.559288,45.522001
2018-10-16T12:07:21,-73.555736,45.521194
2019-09-23T13:22:54,-73.555106,45.527937
2020-11-18T14:52:02,-73.560004,45.538469
2020-07-23T11:37:56,-73.561936,45.527036
2021-09-26T15:02:33,-73.559701,45.534349
2022-02-14T10:55:52,-73.552374,45.534302
2021-09-04T09:17:31,-73.552811,45.522805
2022-03-28T15:28:24,-73.553874,45.534169
2023-03-31T15:36:44,-73.552808,45.524303
2022-10-27T16:12:20,-73.561298,45.522934
2023-02-23T09:05:22,-73.560942,45.52098
2023-04-07T16:44:04,-73.560942,45.52098
2023-05-29T16:52:05,-73.560942,45.52098
2023-03-16T13:02:29,-73.553874,45.534169
2022-05-17T10:56:27,-73.558935,45.531741
2022-10-29T13:15:57,-73.563632,45.521119
2023-11-24T18:35:40,-73.552212,45.533517
2023-08-31T16:27:39,-73.553874,45.534169
2023-11-27T19:13:58,-73.563632,45.521119
2023-09-19T17:35:21,-73.551898,45.527469
2012-01-17T15:22:28,-73.554278,45.533689
2012-08-13T15:40:26,-73.555595,45.520291
2012-10-15T16:38:21,-73.554285,45.518729
2014-01-24T15:57:18,-73.557511,45.525952
2013-11-19T14:40:04,-73.555608,45.525086
2014-03-12T10:50:25,-73.563632,45.521119
2015-02-25T11:18:56,-73.549481,45.53763
2015-05-05T16:47:37,-73.557752,45.519046
2015-09-22T17:50:33,-73.554285,45.518729
2015-09-25T11:02:06,-73.560239,45.530339
2016-09-26T12:51:58,-73.561209,45.528305
2016-07-15T11:38:00,-73.550527,45.522712
2016-09-15T13:33:56,-73.557359,45.531016
2018-07-31T16:23:09,-73.554566,45.524577
2018-04-11T16:41:32,-73.559511,45.520507
2018-02-16T17:34:38,-73.559073,45.536183
2019-02-22T14:16:22,-73.552374,45.534302
2019-07-25T15:55:26,-73.558808,45.526555
2019-05-02T15:29:59,-73.563632,45.521119
2018-10-18T08:06:40,-73.558113,45.523242
2021-04-22T13:57:12,-73.549429,45.532432
2019-10-29T17:25:02,-73.557326,45.519497
2021-01-18T09:21:55,-73.548152,45.527165
2020-07-09T10:59:10,-73.555183,45.523906
2022-01-17T15:29:13,-73.560942,45.52098
2022-03-15T10:40:25,-73.56302,45.523265
2022-02-14T10:55:24,-73.551844,45.521285
2021-11-11T09:45:09,-73.549429,45.532432
2023-04-11T14:30:13,-73.552374,45.534302
2023-06-22T11:09:06,-73.560942,45.52098
2023-05-31T14:11:19,-73.560942,45.52098
2022-12-19T13:49:02,-73.553874,45.534169
2022-11-30T14:29:34,-73.560942,45.52098
2023-06-27T10:20:03,-73.557499,45.523902
2023-08-25T16:06:06,-73.560861,45.533083
2012-11-20T15:37:25,-73.558732,45.522583
2012-05-15T15:53:07,-73.555433,45.519261
2012-04-05T11:01:03,-73.558732,45.522583
2013-10-23T12:29:34,-73.564496,45.523941
2013-08-05T10:35:48,-73.558113,45.523242
2013-04-08T19:44:16,-73.555099,45.530427
2013-06-05T16:36:53,-73.549456,45.530121
2013-04-22T08:36:01,-73.559555,45.531073
2014-09-25T12:45:11,-73.551501,45.538346
2013-12-10T15:14:34,-73.563632,45.521119
2014-01-09T10:20:43,-73.55036,45.524802
2014-05-09T11:57:12,-73.560239,45.530339
2014-07-23T15:54:26,-73.557326,45.519497
2014-12-12T16:43:02,-73.557204,45.537475
2016-02-01T15:35:15,-73.563632,45.521119
2016-05-02T15:35:20,-73.553947,45.517311
2016-07-21T15:12:47,-73.557326,45.519497
2016-08-13T09:55:46,-73.557524,45.524994
2017-03-21T13:16:53,-73.553947,45.517311
2016-08-31T12:18:30,-73.557326,45.519497
2018-05-03T09:43:55,-73.553613,45.537647
2018-09-21T13:22:39,-73.558398,45.526996
2019-02-27T09:01:15,-73.563632,45.521119
2019-01-09T10:14:52,-73.557499,45.523902
2020-09-18T15:09:38,-73.560861,45.533083
2020-10-01T15:45:18,-73.549429,45.532432
2022-04-26T10:14:09,-73.560942,45.52098
2022-03-10T09:59:28,-73.560942,45.52098
2021-11-04T12:22:18,-73.563632,45.521119
2021-08-13T10:00:53,-73.552811,45.522805
2022-01-13T14:33:37,-73.550107,45.537854
2021-08-19T14:02:21,-73.545553,45.529992
2023-01-11T15:14:40,-73.56302,45.523265
2022-07-21T10:12:01,-73.563632,45.521119
2022-07-08T11:50:05,-73.56302,45.523265
2023-03-15T15:09:22,-73.563632,45.521119
2022-05-26T11:31:32,-73.546627,45.530446
2023-04-03T16:32:35,-73.553874,45.534169
2023-05-25T14:53:27,-73.550686,45.53661
2022-05-03T10:21:34,-73.563632,45.521119
2023-08-24T16:20:28,-73.563632,45.521119
2023-10-28T10:18:50,-73.557511,45.525952
2023-08-25T15:48:12,-73.560942,45.52098
2011-07-20T12:49:08,-73.555433,45.519261
2012-06-12T16:25:19,-73.553437,45.531135
2013-10-23T11:22:01,-73.553245,45.529556
2013-03-20T16:09:53,-73.558113,45.523242
2014-09-09T07:20:20,-73.555595,45.520291
2013-11-19T09:29:42,-73.560239,45.530339
2014-08-02T16:34:24,-73.561298,45.522934
2014-12-05T08:04:22,-73.560274,45.533721
2014-10-06T15:16:28,-73.557326,45.519497
2014-10-15T11:46:06,-73.560239,45.530339
2016-03-24T09:30:08,-73.551844,45.521285
2016-05-11T15:55:02,-73.557326,45.519497
2016-06-02T16:46:04,-73.551087,45.530847
2016-03-24T14:07:13,-73.563632,45.521119
2017-04-21T12:37:01,-73.556135,45.530119
2016-07-21T16:26:01,-73.557326,45.519497
2017-08-16T11:58:45,-73.549429,45.532432
2019-02-06T12:26:43,-73.553222,45.538231
2019-03-08T09:36:25,-73.557499,45.523902
2020-12-18T16:05:20,-73.560861,45.533083
2020-08-25T13:36:25,-73.549429,45.532432
2020-03-12T15:25:39,-73.554797,45.535879
2021-06-16T16:01:15,-73.549481,45.53763
2023-06-28T15:14:48,-73.560942,45.52098
2023-04-07T17:27:34,-73.554282,45.531266
2022-10-29T20:40:05,-73.560942,45.52098
2023-11-24T18:34:40,-73.552212,45.533517
2023-11-06T17:23:58,-73.56302,45.523265
2023-11-13T18:13:56,-73.560942,45.52098
2023-08-24T16:21:39,-73.553874,45.534169
2012-11-21T11:00:47,-73.554285,45.518729
2012-02-19T19:35:26,-73.560922,45.531714
2013-04-03T09:30:20,-73.560239,45.530339
2013-05-02T14:33:13,-73.560861,45.533083
2013-08-24T08:44:50,-73.560004,45.538469
2013-09-23T08:52:27,-73.549481,45.53763
2013-10-29T11:52:59,-73.562494,45.522545
2014-02-20T10:45:11,-73.558732,45.522583
2015-08-31T16:53:54,-73.555411,45.529119
2015-08-10T10:13:09,-73.561209,45.528305
2015-01-27T11:06:21,-73.560239,45.530339
2014-11-11T11:10:25,-73.557326,45.519497
2016-03-29T13:58:59,-73.557326,45.519497
2015-10-22T18:46:50,-73.555608,45.525086
2016-11-24T13:25:22,-73.553663,45.5194
2016-11-16T15:58:23,-73.54956,45.527824
