LONGITUDE,LATITUDE
-73.533427,45.55852
-73.534324,45.557104
-73.535688,45.554994
-73.548166,45.558978
-73.533159,45.548
-73.550682,45.55515
-73.533159,45.548
-73.536432,45.55865
-73.5362,45.554278
-73.537232,45.552827
-73.533427,45.55852
-73.547782,45.554222
-73.527649,45.558288
-73.550682,45.55515
-73.532027,45.553817
-73.548166,45.558978
-73.548166,45.558978
-73.548166,45.558978
-73.534687,45.552953
-73.535044,45.559897
-73.550221,45.555851
-73.53068,45.555908
-73.546219,45.55457
-73.546219,45.55457
-73.547782,45.554222
-73.546854,45.554772
-73.533159,45.548
-73.550682,45.55515
-73.548166,45.558978
-73.536847,45.557076
-73.550682,45.55515
-73.529402,45.55547
-73.534225,45.561313
-73.547782,45.554222
-73.534164,45.550708
-73.544669,45.557861
-73.543358,45.553654
-73.544798,45.5579
-73.548166,45.558978
-73.533159,45.548
-73.536847,45.557076
-73.536847,45.557076
-73.53423,45.553646
-73.528404,45.556883
-73.546219,45.55457
-73.533875,45.557814
-73.546854,45.554772
-73.534772,45.556395
-73.551449,45.554003
-73.536847,45.557076
-73.536847,45.557076
-73.535473,45.559195
-73.550221,45.555851
-73.53068,45.555908
-73.534324,45.557104
-73.538684,45.554235
-73.538088,45.551549
-73.529096,45.558484
-73.532859,45.555768
-73.536432,45.55865
-73.550682,45.55515
-73.534324,45.557104
-73.535685,45.55036
-73.543358,45.553654
-73.529096,45.558484
-73.546854,45.554772
-73.548166,45.558978
-73.533875,45.557814
-73.548166,45.558978
-73.533875,45.557814
-73.533929,45.551071
-73.544798,45.5579
-73.537762,45.555659
-73.536885,45.557944
-73.5362,45.554278
-73.546854,45.554772
-73.529096,45.558484
-73.548166,45.558978
-73.534772,45.556395
-73.543399,45.560082
-73.547782,45.554222
-73.547782,45.554222
-73.533427,45.55852
-73.533159,45.548
-73.537303,45.55637
-73.533159,45.548
-73.548166,45.558978
-73.533875,45.557814
-73.528047,45.557653
-73.533875,45.557814
-73.532027,45.553817
-73.547184,45.560385
-73.544798,45.5579
-73.550682,45.55515
-73.528047,45.557653
-73.548166,45.558978
-73.533159,45.548
-73.548166,45.558978
-73.548166,45.558978
-73.535473,45.559195
-73.538315,45.551197
-73.536847,45.557076
-73.537232,45.552827
-73.547782,45.554222
-73.544798,45.5579
-73.530277,45.554038
-73.533875,45.557814
-73.546854,45.554772
-73.548166,45.558978
-73.533159,45.548
-73.540825,45.557528
-73.530632,45.555037
-73.548166,45.558978
-73.547184,45.560385
-73.54381,45.552954
-73.531129,45.555199
-73.538315,45.551197
-73.547782,45.554222
-73.534164,45.550708
-73.531963,45.557185
-73.548166,45.558978
-73.544669,45.557861
-73.531659,45.55201
-73.533159,45.548
-73.531517,45.557894
-73.535809,45.551238
-73.534225,45.561313
-73.534164,45.550708
-73.535688,45.554994
-73.536371,45.551418
-73.533427,45.55852
-73.536885,45.557944
-73.534378,45.550365
-73.531129,45.555199
-73.536885,45.557944
-73.546854,45.554772
-73.533159,45.548
-73.536885,45.557944
-73.54675,45.561183
-73.533875,45.557814
-73.531129,45.555199
-73.538684,45.554235
-73.540249,45.551817
-73.535044,45.559897
-73.535685,45.55036
-73.544311,45.558663
-73.548166,45.558978
-73.534772,45.556395
-73.536736,45.549815
-73.550221,45.555851
-73.550221,45.555851
-73.537303,45.55637
-73.550682,45.55515
-73.5362,45.554278
-73.546854,45.554772
-73.534772,45.556395
-73.548166,45.558978
-73.533875,45.557814
-73.533159,45.548
-73.547184,45.560385
-73.547782,45.554222
-73.532027,45.553817
-73.533159,45.548
-73.53372,45.55348
-73.548166,45.558978
-73.544669,45.557861
-73.533159,45.548
-73.533001,45.552411
-73.539025,45.560364
-73.536847,45.557076
-73.537808,45.556536
-73.547782,45.554222
-73.534225,45.561313
-73.543399,45.560082
-73.548166,45.558978
-73.548166,45.558978
-73.550682,45.55515
-73.533875,45.557814
-73.534687,45.552953
-73.534772,45.556395
-73.546854,45.554772
-73.537762,45.555659
-73.539622,45.551186
-73.536828,45.550723
-73.537232,45.552827
-73.544284,45.552232
-73.548166,45.558978
-73.53372,45.55348
-73.538315,45.551197
-73.536847,45.557076
-73.550221,45.555851
-73.53522,45.555687
-73.54381,45.552954
-73.543399,45.560082
-73.53372,45.55348
-73.547653,45.559759
-73.545276,45.55718
-73.544311,45.558663
-73.531129,45.555199
-73.537232,45.552827
-73.535201,45.552173
-73.535044,45.559897
-73.531051,45.558604
-73.533159,45.548
-73.533875,45.557814
-73.54675,45.561183
-73.543399,45.560082
-73.534687,45.552953
-73.547104,45.560439
-73.544798,45.5579
-73.529809,45.5548
-73.527649,45.558288
-73.548166,45.558978
-73.548166,45.558978
-73.548166,45.558978
-73.536686,45.553595
-73.539925,45.558941
-73.533875,45.557814
-73.534772,45.556395
-73.544798,45.5579
-73.530632,45.555037
-73.544798,45.5579
-73.536885,45.557944
-73.538315,45.551197
-73.533752,45.554371
-73.548166,45.558978
-73.547782,45.554222
-73.538684,45.554235
-73.533875,45.557814
-73.547186,45.554034
-73.534225,45.561313
-73.547184,45.560385
-73.54675,45.561183
-73.530632,45.555037
-73.533752,45.554371
-73.536847,45.557076
-73.53522,45.555687
-73.544669,45.557861
-73.531659,45.55201
-73.537232,45.552827
-73.544798,45.5579
-73.546854,45.554772
-73.53068,45.555908
-73.536885,45.557944
-73.533159,45.548
-73.534378,45.550365
-73.548166,45.558978
-73.533159,45.548
-73.536847,45.557076
-73.532267,45.560311
-73.5362,45.554278
-73.533427,45.55852
-73.548166,45.558978
-73.533875,45.557814
-73.536847,45.557076
-73.550221,45.555851
-73.536885,45.557944
-73.534225,45.561313
-73.537232,45.552827
-73.532027,45.553817
-73.533159,45.548
-73.534164,45.550708
-73.548166,45.558978
-73.548166,45.558978
-73.539925,45.558941
-73.544798,45.5579
-73.536847,45.557076
-73.546854,45.554772
-73.534772,45.556395
-73.532027,45.553817
-73.531517,45.557894
-73.548166,45.558978
-73.548166,45.558978
-73.533427,45.55852
-73.547184,45.560385
-73.543399,45.560082
-73.531963,45.557185
-73.535473,45.559195
-73.539394,45.551541
-73.53522,45.555687
-73.535044,45.559897
-73.544798,45.5579
-73.537231,45.549073
-73.54675,45.561183
-73.546854,45.554772
-73.548166,45.558978
-73.533159,45.548
-73.536885,45.557944
-73.547782,45.554222
-73.538782,45.550469
-73.530233,45.556618
-73.547313,45.554074
-73.529096,45.558484
-73.528768,45.559058
-73.54675,45.561183
-73.535229,45.551053
-73.533159,45.548
-73.533159,45.548
-73.539394,45.551541
-73.536847,45.557076
-73.546854,45.554772
-73.536847,45.557076
-73.537762,45.555659
-73.544311,45.558663
-73.547782,45.554222
-73.543854,45.559376
-73.543358,45.553654
-73.535473,45.559195
-73.535229,45.551053
-73.543273,45.56004
-73.534324,45.557104
-73.532027,45.553817
-73.546854,45.554772
-73.548166,45.558978
-73.536828,45.550723
-73.546219,45.55457
-73.528768,45.559058
-73.537232,45.552827
-73.533159,45.548
-73.548166,45.558978
-73.547782,45.553359
-73.544669,45.557861
-73.543399,45.560082
-73.532267,45.560311
-73.54675,45.561183
-73.531086,45.554331
-73.535688,45.554994
-73.548166,45.558978
-73.531517,45.557894
-73.531051,45.558604
-73.531086,45.554331
-73.532887,45.549887
-73.534772,45.556395
-73.534772,45.556395
-73.534772,45.556395
-73.534772,45.556395
-73.534772,45.556395
-73.533718,45.548904
-73.533718,45.548904
-73.533718,45.548904
-73.528404,45.556883
-73.528404,45.556883
-73.528404,45.556883
-73.533875,45.557814
-73.533001,45.552411
-73.53522,45.555687
-73.543854,45.559376
-73.546219,45.55457
-73.537762,45.555659
-73.537762,45.555659
-73.537762,45.555659
-73.537762,45.555659
-73.537762,45.555659
-73.537762,45.555659
-73.537762,45.555659
-73.537762,45.555659
-73.537762,45.555659
-73.533752,45.554371
-73.546658,45.553865
-73.531051,45.558604
-73.529402,45.55547
-73.529402,45.55547
-73.529402,45.55547
-73.529402,45.55547
-73.533166,45.549549
-73.54675,45.561183
-73.531576,45.554492
-73.533875,45.557814
-73.547782,45.554222
-73.537232,45.552827
-73.537232,45.552827
-73.537232,45.552827
-73.537232,45.552827
-73.537232,45.552827
-73.530665,45.553413
-73.530665,45.553413
-73.530665,45.553413
-73.532525,45.5531
-73.533001,45.552411
-73.543358,45.553654
-73.543358,45.553654
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.544333,45.562002
-73.530277,45.554038
-73.530277,45.554038
-73.530277,45.554038
-73.5362,45.554278
-73.547653,45.559759
-73.535688,45.554994
-73.529355,45.558046
-73.531576,45.554492
-73.531576,45.554492
-73.531576,45.554492
-73.531576,45.554492
-73.551449,45.554003
-73.528404,45.556883
-73.528404,45.556883
-73.528404,45.556883
-73.528404,45.556883
-73.528404,45.556883
-73.528404,45.556883
-73.528404,45.556883
-73.528404,45.556883
-73.528404,45.556883
-73.528404,45.556883
-73.533001,45.552411
-73.533001,45.552411
-73.534378,45.550365
-73.534378,45.550365
-73.536885,45.557944
-73.529355,45.558046
-73.535688,45.554994
-73.529096,45.558484
-73.53734,45.557237
-73.546658,45.553865
-73.550682,45.55515
-73.547104,45.560439
-73.53125,45.552662
-73.53125,45.552662
-73.53125,45.552662
-73.53125,45.552662
-73.53125,45.552662
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.538315,45.551197
-73.533001,45.552411
-73.533001,45.552411
-73.533001,45.552411
-73.533001,45.552411
-73.543358,45.553654
-73.53372,45.55348
-73.53372,45.55348
-73.53734,45.557237
-73.534378,45.550365
-73.547104,45.560439
-73.532959,45.559234
-73.535229,45.551053
-73.533875,45.557814
-73.528404,45.556883
-73.537303,45.55637
-73.544311,45.558663
-73.544311,45.558663
-73.544311,45.558663
-73.544311,45.558663
-73.533752,45.554371
-73.543854,45.559376
-73.543854,45.559376
-73.543854,45.559376
-73.543854,45.559376
-73.543854,45.559376
-73.533427,45.55852
-73.532959,45.559234
-73.532959,45.559234
-73.535933,45.558487
-73.529809,45.5548
-73.529809,45.5548
-73.529809,45.5548
-73.544756,45.551493
-73.534772,45.556395
-73.535011,45.549266
-73.543358,45.553654
-73.543358,45.553654
-73.543358,45.553654
-73.543358,45.553654
-73.540249,45.551817
-73.540249,45.551817
-73.533752,45.554371
-73.533752,45.554371
-73.536847,45.557076
-73.536847,45.557076
-73.536847,45.557076
-73.536847,45.557076
-73.536847,45.557076
-73.536847,45.557076
-73.536847,45.557076
-73.536847,45.557076
-73.536847,45.557076
-73.536847,45.557076
-73.543727,45.559333
-73.543727,45.559333
-73.537231,45.549073
-73.5362,45.554278
-73.528047,45.557653
-73.536371,45.551418
-73.536432,45.55865
-73.536432,45.55865
-73.536432,45.55865
-73.531086,45.554331
-73.531086,45.554331
-73.531086,45.554331
-73.532887,45.549887
-73.528047,45.557653
-73.528047,45.557653
-73.528047,45.557653
-73.543727,45.559333
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.538939,45.552234
-73.544798,45.5579
-73.544798,45.5579
-73.544798,45.5579
-73.544798,45.5579
-73.544798,45.5579
-73.544798,45.5579
-73.544798,45.5579
-73.544798,45.5579
-73.544798,45.5579
-73.544798,45.5579
-73.537303,45.55637
-73.529355,45.558046
-73.529355,45.558046
-73.529355,45.558046
-73.529355,45.558046
-73.529355,45.558046
-73.529355,45.558046
-73.603116,45.455196
-73.602586,45.453294
-73.592183,45.445834
-73.592183,45.445834
-73.592183,45.445834
-73.592183,45.445834
-73.598406,45.450229
-73.59514,45.445759
-73.592183,45.445834
-73.592183,45.445834
-73.603116,45.455196
-73.596407,45.453661
-73.600236,45.446548
-73.597375,45.447351
-73.601279,45.455852
-73.601279,45.455852
-73.600236,45.446548
-73.600263,45.452969
-73.596535,45.447498
-73.602358,45.44687
-73.602358,45.44687
-73.597518,45.462485
-73.601506,45.458881
-73.592183,45.445834
-73.597432,45.459621
-73.602358,45.44687
-73.595276,45.453872
-73.600474,45.455997
-73.59857,45.459406
-73.600236,45.446548
-73.59514,45.445759
-73.595276,45.453872
-73.600776,45.459364
-73.592183,45.445834
-73.592183,45.445834
-73.598599,45.453266
-73.598406,45.450229
-73.600263,45.452969
-73.602078,45.449582
-73.600474,45.455997
-73.601279,45.455852
-73.596195,45.445922
-73.603116,45.455196
-73.592183,45.445834
-73.600236,45.446548
-73.603116,45.455196
-73.601506,45.458881
-73.599296,45.450071
-73.592183,45.445834
-73.592183,45.445834
-73.600658,45.459031
-73.600236,45.446548
-73.599296,45.450071
-73.599296,45.450071
-73.604448,45.44776
-73.595422,45.456909
-73.595594,45.44767
-73.594345,45.454045
-73.596407,45.453661
-73.592183,45.445834
-73.604834,45.449098
-73.599695,45.4592
-73.601506,45.458881
-73.599185,45.447034
-73.599625,45.456146
-73.596407,45.453661
-73.596111,45.458747
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.599176,45.446385
-73.597481,45.456528
-73.597481,45.456528
-73.597481,45.456528
-73.597481,45.456528
-73.597481,45.456528
-73.597481,45.456528
-73.597481,45.456528
-73.597481,45.456528
-73.597481,45.456528
-73.597481,45.456528
-73.597481,45.456528
-73.597567,45.450377
-73.602165,45.458361
-73.599185,45.447034
-73.546657,45.593691
-73.544843,45.580025
-73.552865,45.577045
-73.54642,45.579866
-73.551962,45.585584
-73.558855,45.581636
-73.560385,45.590726
-73.563121,45.582355
-73.563121,45.582355
-73.546657,45.593691
-73.558855,45.581636
-73.558855,45.581636
-73.558855,45.581636
-73.558855,45.581636
-73.563121,45.582355
-73.546657,45.593691
-73.5402,45.58791
-73.563121,45.582355
-73.546657,45.593691
-73.546657,45.593691
-73.546657,45.593691
-73.561852,45.588185
-73.558306,45.592218
-73.558855,45.581636
-73.558855,45.581636
-73.558855,45.581636
-73.546657,45.593691
-73.558855,45.581636
-73.546657,45.593691
-73.560603,45.588446
-73.558855,45.581636
-73.558855,45.581636
-73.563121,45.582355
-73.563121,45.582355
-73.546657,45.593691
-73.558855,45.581636
-73.558855,45.581636
-73.567641,45.581227
-73.546657,45.593691
-73.558855,45.581636
-73.567641,45.581227
-73.558855,45.581636
-73.558855,45.581636
-73.540951,45.586638
-73.563121,45.582355
-73.558998,45.579502
-73.558855,45.581636
-73.546657,45.593691
-73.552417,45.580973
-73.563121,45.582355
-73.539708,45.588749
-73.558855,45.581636
-73.563121,45.582355
-73.546657,45.593691
-73.560603,45.588446
-73.540951,45.586638
-73.563121,45.582355
-73.56125,45.587357
-73.561508,45.593321
-73.540575,45.587275
-73.563121,45.582355
-73.558855,45.581636
-73.546657,45.593691
-73.558855,45.581636
-73.558855,45.581636
-73.552417,45.580973
-73.546657,45.593691
-73.54642,45.579866
-73.551422,45.579166
-73.561852,45.588185
-73.546657,45.593691
-73.544843,45.580025
-73.545763,45.580332
-73.539708,45.588749
-73.558855,45.581636
-73.5402,45.58791
-73.563121,45.582355
-73.552499,45.579523
-73.554227,45.587219
-73.550308,45.585144
-73.558855,45.581636
-73.546657,45.593691
-73.546657,45.593691
-73.558855,45.581636
-73.561462,45.58671
-73.558855,45.581636
-73.546657,45.593691
-73.5402,45.58791
-73.546657,45.593691
-73.563121,45.582355
-73.566371,45.595769
-73.546657,45.593691
-73.558855,45.581636
-73.563121,45.582355
-73.558855,45.581636
-73.563121,45.582355
-73.544843,45.580025
-73.563121,45.582355
-73.5402,45.58791
-73.558855,45.581636
-73.563121,45.582355
-73.563121,45.582355
-73.558855,45.581636
-73.558903,45.593219
-73.546657,45.593691
-73.544843,45.580025
-73.555824,45.579898
-73.563121,45.582355
-73.567641,45.581227
-73.559768,45.58741
-73.559765,45.583426
-73.558855,45.581636
-73.558855,45.581636
-73.558855,45.581636
-73.545512,45.580935
-73.55342,45.579831
-73.563121,45.582355
-73.558855,45.581636
-73.557224,45.587422
-73.558855,45.581636
-73.558855,45.581636
-73.562745,45.580234
-73.563121,45.582355
-73.546657,45.593691
-73.558855,45.581636
-73.563121,45.582355
-73.546657,45.593691
-73.546657,45.593691
-73.546657,45.593691
-73.563121,45.582355
-73.546657,45.593691
-73.558855,45.581636
-73.539708,45.588749
-73.560603,45.588446
-73.546657,45.593691
-73.558855,45.581636
-73.550731,45.584519
-73.546657,45.593691
-73.548713,45.58462
-73.555824,45.579898
-73.539708,45.588749
-73.546657,45.593691
-73.561103,45.593931
-73.560603,45.588446
-73.551681,45.575169
-73.54936,45.582214
-73.558855,45.581636
-73.5402,45.58791
-73.563121,45.582355
-73.558855,45.581636
-73.558855,45.581636
-73.546657,45.593691
-73.558855,45.581636
-73.558855,45.581636
-73.546657,45.593691
-73.558855,45.581636
-73.546657,45.593691
-73.546657,45.593691
-73.563121,45.582355
-73.546657,45.593691
-73.546082,45.579861
-73.563121,45.582355
-73.546082,45.579861
-73.559865,45.581972
-73.546657,45.593691
-73.563121,45.582355
