Longitude,Latitude
-73.554451,45.54873
-73.554451,45.54873
-73.554451,45.54873
-73.554634,45.548784
-73.554634,45.548784
-73.524603,45.571155
-73.524603,45.571155
-73.524603,45.571155
-73.524399,45.571475
-73.524399,45.571475
-73.524399,45.571475
-73.524459,45.571407
-73.599363,45.545627
-73.599363,45.545627
-73.599934,45.545028
-73.600016,45.544618
-73.540849,45.572897
-73.540849,45.572897
-73.540849,45.572897
-73.541001,45.572667
-73.541001,45.572667
-73.541001,45.572667
-73.671491,45.542815
-73.590805,45.491432
-73.590805,45.491432
-73.590805,45.491432
-73.589243,45.549887
-73.589243,45.549887
-73.588655,45.550436
-73.588655,45.550436
-73.588655,45.550436
-73.503816,45.644988
-73.503816,45.644988
-73.509217,45.64255
-73.481379,45.698601
-73.625135,45.496223
-73.625135,45.496223
-73.625503,45.495822
-73.625503,45.495822
-73.626095,45.495157
-73.624054,45.49702
-73.624054,45.49702
-73.624054,45.49702
-73.653037,45.584268
-73.652251,45.58404
-73.652308,45.583937
-73.644915,45.498055
-73.644915,45.498055
-73.644915,45.498055
-73.591361,45.471225
-73.604875,45.565976
-73.604875,45.565976
-73.558737,45.515452
-73.558737,45.515452
-73.532666,45.552724
-73.593738,45.52529
-73.645,45.498222
-73.64445,45.498833
-73.631027,45.572459
-73.631027,45.572459
-73.56394,45.474313
-73.563939,45.474314
-73.56393,45.474326
-73.539774,45.590045
-73.517569,45.609894
-73.581115,45.549236
-73.626354,45.572978
-73.626101,45.573247
-73.625701,45.573476
-73.625906,45.573466
-73.625631,45.573771
-73.625425,45.573806
-73.625309,45.574139
-73.62499,45.574302
-73.625134,45.574126
-73.625021,45.574477
-73.624633,45.574676
-73.624409,45.574946
-73.624453,45.574996
-73.624688,45.574833
-73.624545,45.575013
-73.650889,45.542664
-73.639444,45.541149
-73.659737,45.556253
-73.659737,45.556253
-73.679635,45.533296
-73.679635,45.533296
-73.666909,45.559868
-73.666909,45.559868
-73.666909,45.559868
-73.666909,45.559868
-73.653614,45.539889
-73.653614,45.539889
-73.590206,45.558624
-73.590083,45.558821
-73.590026,45.558903
-73.612767,45.535941
-73.612767,45.535941
-73.612922,45.536012
-73.612922,45.536012
-73.568939,45.512182
-73.602848,45.514723
-73.602472,45.514751
-73.602427,45.514652
-73.615422,45.519525
-73.590676,45.648543
-73.59654,45.522292
-73.59654,45.522292
-73.580806,45.650489
-73.589939,45.525658
-73.577721,45.525897
-73.531988,45.605678
-73.531988,45.605678
-73.531988,45.605678
-73.531923,45.605914
-73.534105,45.606201
-73.534105,45.606201
-73.534105,45.606201
-73.533304,45.607205
-73.532365,45.606656
-73.532365,45.606656
-73.532365,45.606656
-73.532365,45.606656
-73.532006,45.606544
-73.532006,45.606544
-73.532006,45.606544
-73.563398,45.526553
-73.563398,45.526553
-73.552269,45.487616
-73.552269,45.487616
-73.552269,45.487616
-73.552269,45.487616
-73.564626,45.493348
-73.567509,45.494373
-73.567858,45.494543
-73.580977,45.508696
-73.580977,45.508696
-73.580977,45.508696
-73.580977,45.508696
-73.581161,45.508599
-73.577612,45.483806
-73.577612,45.483806
-73.577455,45.483766
-73.624047,45.481034
-73.624047,45.481034
-73.634054,45.472354
-73.634212,45.472426
-73.634046,45.472628
-73.63389,45.472558
-73.650445,45.458893
-73.624102,45.479617
-73.624102,45.479617
-73.550735,45.509584
-73.552316,45.506672
-73.606054,45.575909
-73.606054,45.575909
-73.565968,45.557749
-73.605797,45.575797
-73.605797,45.575797
-73.549709,45.577212
-73.588606,45.557752
-73.588141,45.558576
-73.587926,45.558522
-73.587281,45.559269
-73.587048,45.559841
-73.585898,45.561178
-73.585144,45.562024
-73.584912,45.56197
-73.584521,45.562439
-73.584506,45.562758
-73.583978,45.563406
-73.583015,45.564149
-73.571854,45.505212
-73.576138,45.495465
-73.562375,45.520498
-73.562375,45.520498
-73.581459,45.529603
-73.704292,45.535189
-73.685156,45.535235
-73.68602,45.535688
-73.703925,45.533183
-73.704978,45.532182
-73.704254,45.531724
-73.710506,45.532725
-73.743062,45.518371
-73.56241,45.659409
-73.592607,45.624192
-73.560926,45.588711
-73.560926,45.588711
-73.560926,45.588711
-73.56235,45.589157
-73.56235,45.589157
-73.56235,45.589157
-73.563378,45.589411
-73.563378,45.589411
-73.563378,45.589411
-73.56378,45.589497
-73.56378,45.589497
-73.56378,45.589497
-73.564975,45.589788
-73.564975,45.589788
-73.564975,45.589788
-73.566923,45.590273
-73.566923,45.590273
-73.566923,45.590273
-73.624617,45.478447
-73.55156,45.591693
-73.552749,45.591975
-73.552947,45.592265
-73.552458,45.592406
-73.552023,45.592408
-73.551851,45.592353
-73.551495,45.592233
-73.551033,45.592716
-73.551227,45.592625
-73.551637,45.592764
-73.551573,45.593138
-73.552001,45.593041
-73.552197,45.592952
-73.552611,45.59307
-73.552598,45.592787
-73.552982,45.59252
-73.553099,45.59235
-73.553589,45.592255
-73.568391,45.640361
-73.568391,45.640361
-73.562176,45.532372
-73.557558,45.533421
-73.557558,45.533421
-73.557912,45.533606
-73.558004,45.533503
-73.558004,45.533503
-73.557789,45.533404
-73.551625,45.524935
-73.551625,45.524935
-73.551625,45.524935
-73.488797,45.690964
-73.488671,45.691513
-73.488671,45.691513
-73.488671,45.691513
-73.497639,45.675104
-73.497639,45.675104
-73.498972,45.67533
-73.498972,45.67533
-73.498555,45.675265
-73.499752,45.675465
-73.499752,45.675465
-73.627434,45.467334
-73.53131,45.558747
-73.53131,45.558747
-73.53121,45.558714
-73.53121,45.558714
-73.532031,45.604422
-73.532031,45.604422
-73.532031,45.604422
-73.532031,45.604422
-73.643089,45.563127
-73.643527,45.562609
-73.643869,45.562207
-73.644807,45.560899
-73.644807,45.560899
-73.645708,45.559465
-73.645235,45.560209
-73.646025,45.559007
-73.646025,45.559007
-73.646025,45.559007
-73.643059,45.562636
-73.644544,45.560662
-73.644544,45.560662
-73.644911,45.560085
-73.645519,45.559165
-73.646023,45.558386
-73.646814,45.557119
-73.646814,45.557119
-73.647271,45.556451
-73.64777,45.55565
-73.64843,45.55459
-73.64843,45.55459
-73.648845,45.553946
-73.648845,45.553946
-73.639098,45.467399
-73.639098,45.467399
-73.63911,45.466939
-73.584877,45.517019
-73.584877,45.517019
-73.549093,45.529899
-73.610357,45.469351
-73.610357,45.469351
-73.610357,45.469351
-73.610357,45.469351
-73.634358,45.490804
-73.716978,45.533959
-73.716978,45.533959
-73.716978,45.533959
-73.525796,45.599867
-73.514421,45.600541
-73.546822,45.611618
-73.546822,45.611618
-73.554656,45.614363
-73.554656,45.614363
-73.588234,45.476999
-73.588731,45.477211
-73.588731,45.477211
-73.51995,45.609624
-73.516908,45.607091
-73.584088,45.569713
-73.631096,45.492882
-73.630786,45.570756
-73.630786,45.570756
-73.663654,45.549074
-73.663654,45.549074
-73.663654,45.549074
-73.627318,45.571911
-73.627318,45.571911
-73.627246,45.571992
-73.627033,45.572228
-73.516846,45.607228
-73.608389,45.5386
-73.592031,45.537404
-73.592031,45.537404
-73.592031,45.537404
-73.542494,45.567775
-73.584906,45.541207
-73.584906,45.541207
-73.584722,45.541123
-73.584722,45.541123
-73.588259,45.458225
-73.588259,45.458225
-73.588352,45.45912
-73.588352,45.45912
-73.574645,45.574107
-73.555678,45.523484
-73.555678,45.523484
-73.555421,45.523763
-73.555421,45.523763
-73.555378,45.523813
-73.555378,45.523813
-73.573983,45.574562
-73.573672,45.575215
-73.573336,45.575624
-73.57269,45.576372
-73.571224,45.577848
-73.570428,45.579037
-73.570072,45.579689
-73.569724,45.580288
-73.539554,45.550338
-73.679854,45.534082
-73.679854,45.534082
-73.564353,45.532411
-73.567378,45.529732
-73.567378,45.529732
-73.566982,45.530169
-73.566982,45.530169
-73.566089,45.531064
-73.566089,45.531064
-73.566089,45.531064
-73.566089,45.531064
-73.566089,45.531064
-73.483862,45.691787
-73.483862,45.691787
-73.495017,45.662953
-73.571762,45.64268
-73.56898,45.537238
-73.56043,45.65074
-73.56786,45.557699
-73.62341,45.539372
-73.62341,45.539372
-73.582181,45.534487
-73.582181,45.534487
-73.621677,45.49893
-73.62266,45.499199
-73.635269,45.506262
-73.566988,45.557418
-73.558907,45.584496
-73.596102,45.458988
-73.596102,45.458988
-73.572484,45.510882
-73.572484,45.510882
-73.583798,45.502321
-73.583798,45.502321
-73.57982,45.497109
-73.582152,45.502511
-73.582152,45.502511
-73.579021,45.534858
-73.579021,45.534858
-73.584551,45.533171
-73.592374,45.529962
-73.592646,45.530111
-73.592846,45.530002
-73.59246,45.529914
-73.573167,45.513279
-73.573167,45.513279
-73.576442,45.509745
-73.576442,45.509745
-73.576442,45.509745
-73.577097,45.509056
-73.577097,45.509056
-73.577254,45.508908
-73.577254,45.508908
-73.57784,45.508305
-73.57784,45.508305
-73.578069,45.50807
-73.578069,45.50807
-73.578069,45.50807
-73.59239,45.530421
-73.507166,45.665077
-73.576635,45.539569
-73.575427,45.539
-73.575427,45.539
-73.575427,45.539
-73.589032,45.609559
-73.596356,45.461087
-73.596356,45.461087
-73.596203,45.461069
-73.596126,45.460854
-73.595943,45.460062
-73.594567,45.457507
-73.630712,45.485927
-73.631095,45.486097
-73.629862,45.485541
-73.629862,45.485541
-73.628725,45.485032
-73.628725,45.485032
-73.628725,45.485032
-73.629091,45.48521
-73.630315,45.485752
-73.630315,45.485752
-73.593369,45.460269
-73.580916,45.497263
-73.62273,45.542185
-73.630875,45.494237
-73.630875,45.494237
-73.630562,45.494102
-73.630375,45.493859
-73.630375,45.493859
-73.630375,45.493859
-73.630746,45.494039
-73.630746,45.494039
-73.570177,45.530688
-73.596799,45.532494
-73.596799,45.532494
-73.596799,45.532494
-73.596799,45.532494
-73.566913,45.516743
-73.566608,45.516604
-73.566285,45.51646
-73.565958,45.516307
-73.565634,45.51615
-73.565401,45.516056
-73.593344,45.525502
-73.577695,45.514409
-73.577695,45.514409
-73.577961,45.514522
-73.577961,45.514522
-73.577961,45.514522
-73.577577,45.514347
-73.577577,45.514347
-73.577577,45.514347
-73.62579,45.515618
-73.500035,45.655064
-73.669456,45.541496
-73.671585,45.542299
-73.546647,45.549027
-73.546811,45.549078
-73.546811,45.549078
-73.546811,45.549078
-73.549079,45.549801
-73.549079,45.549801
-73.549405,45.549907
-73.598078,45.565769
-73.548679,45.549853
-73.548679,45.549853
-73.549239,45.550024
-73.549239,45.550024
-73.598019,45.565742
-73.598019,45.565742
-73.598019,45.565742
-73.598019,45.565742
-73.693089,45.53214
-73.692938,45.532036
-73.692938,45.532036
-73.692938,45.532036
-73.692643,45.532428
-73.693274,45.531882
-73.693185,45.531712
-73.693185,45.531712
-73.648843,45.578911
-73.648938,45.578802
-73.64847,45.578761
-73.648573,45.578642
-73.691683,45.540298
-73.691724,45.54016
-73.676626,45.547279
-73.676626,45.547279
-73.676626,45.547279
-73.676396,45.547192
-73.656,45.570403
-73.655182,45.570157
-73.611402,45.537859
-73.541219,45.542981
-73.541219,45.542981
-73.612015,45.527966
-73.612015,45.527966
-73.519295,45.639278
-73.518667,45.639176
-73.518636,45.639289
-73.517468,45.63898
-73.518073,45.639083
-73.518056,45.639194
-73.612698,45.52791
-73.612698,45.52791
-73.612698,45.52791
-73.582563,45.529459
-73.541177,45.543116
-73.541177,45.543116
-73.598552,45.516627
-73.598552,45.516627
-73.598552,45.516627
-73.598202,45.516733
-73.598202,45.516733
-73.598202,45.516733
-73.597988,45.516978
-73.597519,45.517511
-73.597342,45.517713
-73.596724,45.518427
-73.596315,45.518913
-73.594821,45.520612
-73.595223,45.520147
-73.596925,45.518512
-73.569552,45.498274
-73.575051,45.521537
-73.616813,45.522408
-73.616813,45.522408
-73.616813,45.522408
-73.616813,45.522408
-73.579486,45.532878
-73.579486,45.532878
-73.57915,45.533202
-73.57915,45.533202
-73.578831,45.533553
-73.575434,45.537133
-73.575434,45.537133
-73.574483,45.538137
-73.574483,45.538137
-73.574483,45.538137
-73.574277,45.538339
-73.574277,45.538339
-73.573847,45.538798
-73.573847,45.538798
-73.573701,45.538956
-73.573701,45.538956
-73.573701,45.538956
-73.585367,45.524663
-73.584946,45.523691
-73.584946,45.523691
-73.585926,45.527186
-73.585926,45.527186
-73.585208,45.527956
-73.585208,45.527956
-73.585208,45.527956
-73.585208,45.527956
-73.584583,45.5286
-73.584583,45.5286
-73.575393,45.513984
-73.575393,45.513984
-73.575151,45.514241
-73.594893,45.529969
-73.594893,45.529969
-73.594559,45.530343
-73.594559,45.530343
-73.579743,45.521086
-73.579743,45.521086
-73.579743,45.521086
-73.580235,45.52131
-73.580235,45.52131
-73.580235,45.52131
-73.580557,45.521454
-73.580557,45.521454
-73.580557,45.521454
-73.581043,45.521692
-73.581043,45.521692
-73.581043,45.521692
-73.583652,45.522878
-73.583652,45.522878
-73.583652,45.522878
-73.583652,45.522878
-73.583652,45.522878
-73.587992,45.524773
-73.587992,45.524773
-73.587604,45.524594
-73.587604,45.524594
-73.587057,45.524342
-73.587057,45.524342
-73.585924,45.523821
-73.58468,45.523323
-73.584162,45.523116
-73.584162,45.523116
-73.584162,45.523116
-73.590217,45.525784
-73.590217,45.525784
-73.591806,45.526494
-73.591806,45.526494
-73.592171,45.52666
-73.592171,45.52666
-73.584635,45.523147
-73.584635,45.523147
-73.563086,45.539322
-73.564096,45.539061
-73.562261,45.539188
-73.560327,45.538518
-73.560327,45.538518
-73.584821,45.522382
-73.584821,45.522382
-73.584821,45.522382
-73.585245,45.52258
-73.585245,45.52258
-73.586158,45.522989
-73.589121,45.524336
-73.589121,45.524336
-73.589768,45.524646
-73.589768,45.524646
-73.59005,45.524767
-73.59005,45.524767
-73.590351,45.524906
-73.590122,45.524664
-73.590122,45.524664
-73.588683,45.524003
-73.588379,45.523869
-73.588379,45.523869
-73.583677,45.521551
-73.583677,45.521551
-73.583182,45.521331
-73.583182,45.521331
-73.582321,45.520922
-73.582321,45.520922
-73.581804,45.520693
-73.581804,45.520693
-73.581314,45.520468
-73.581314,45.520468
-73.580423,45.520064
-73.569735,45.552483
-73.575616,45.517885
-73.575616,45.517885
-73.575303,45.517746
-73.575303,45.517746
-73.574775,45.517508
-73.540296,45.669751
-73.716261,45.52701
-73.716261,45.52701
-73.716261,45.52701
-73.611397,45.52994
-73.611397,45.52994
-73.611397,45.52994
-73.611397,45.52994
-73.613206,45.530599
-73.613206,45.530599
-73.613206,45.530599
-73.613181,45.530747
-73.613181,45.530747
-73.613501,45.530721
-73.613657,45.530792
-73.613657,45.530792
-73.613657,45.530792
-73.587226,45.564784
-73.587226,45.564784
-73.634737,45.502209
-73.634737,45.502209
-73.573708,45.525727
-73.545473,45.530256
-73.587486,45.534413
-73.549326,45.528184
-73.562606,45.483433
-73.562606,45.483433
-73.556357,45.522499
-73.646849,45.537338
-73.562223,45.500868
-73.612842,45.560286
-73.61308,45.560016
-73.573362,45.499282
-73.572992,45.499107
-73.572896,45.499062
-73.552306,45.527139
-73.552306,45.527139
-73.552081,45.527409
-73.552446,45.526986
-73.552446,45.526986
-73.552446,45.526986
-73.554152,45.51958
-73.554152,45.51958
-73.554152,45.51958
-73.547954,45.546528
-73.628576,45.600866
-73.632829,45.528599
-73.631976,45.528351
-73.656921,45.570877
-73.609087,45.52979
-73.609087,45.52979
-73.609405,45.529921
-73.656574,45.570734
-73.65688,45.570778
-73.656752,45.570718
-73.66005,45.54685
-73.659872,45.546792
-73.64856,45.563763
-73.648896,45.56351
-73.647759,45.56555
-73.644073,45.570085
-73.644073,45.570085
-73.644073,45.570085
-73.644187,45.569951
-73.63891,45.576477
-73.638769,45.57637
-73.638737,45.576675
-73.638737,45.576675
-73.638559,45.576626
-73.64191,45.577604
-73.641912,45.577326
-73.647089,45.571452
-73.647338,45.571157
-73.646888,45.571435
-73.647196,45.571073
-73.648705,45.569534
-73.648549,45.569472
-73.650462,45.567155
-73.650914,45.566333
-73.651053,45.566082
-73.651403,45.565441
-73.651607,45.565074
-73.65428,45.560422
-73.65428,45.560422
-73.65428,45.560422
-73.65428,45.560422
-73.656718,45.556281
-73.656848,45.55606
-73.65756,45.554834
-73.658,45.554118
-73.658192,45.55378
-73.663919,45.544277
-73.663744,45.544229
-73.706383,45.534055
-73.705927,45.534418
-73.647332,45.540369
-73.647332,45.540369
-73.669808,45.54652
-73.647952,45.579548
-73.64817,45.57929
-73.648516,45.578879
-73.648741,45.578612
-73.656087,45.568519
-73.656277,45.568263
-73.656929,45.567388
-73.657216,45.567006
-73.657216,45.567006
-73.661509,45.560062
-73.656054,45.568409
-73.656117,45.56829
-73.656848,45.556249
-73.656907,45.55613
-73.690828,45.536629
-73.690828,45.536629
-73.690922,45.536526
-73.690424,45.536423
-73.690533,45.536322
-73.689912,45.535998
-73.690243,45.536169
-73.689388,45.535885
-73.689388,45.535885
-73.689388,45.535885
-73.689388,45.535885
-73.689528,45.535791
-73.689058,45.535717
-73.689184,45.53561
-73.584441,45.637862
-73.584441,45.637862
-73.600405,45.631434
-73.600405,45.631434
-73.60081,45.631222
-73.60081,45.631222
-73.60081,45.631222
-73.588641,45.519355
-73.588641,45.519355
-73.588641,45.519355
-73.588641,45.519355
-73.59169,45.643387
-73.59169,45.643387
-73.59169,45.643387
-73.59309,45.643581
-73.592948,45.643448
-73.592948,45.643448
-73.592948,45.643448
-73.591774,45.642986
-73.591774,45.642986
-73.591774,45.642986
-73.647165,45.542292
-73.64653,45.541993
-73.57615,45.542061
-73.570596,45.504341
-73.570596,45.504341
-73.570596,45.504341
-73.628068,45.50417
-73.580098,45.546429
-73.585001,45.547767
-73.585226,45.54783
-73.585226,45.54783
-73.584531,45.547646
-73.584531,45.547646
-73.584407,45.547609
-73.580931,45.532109
-73.581018,45.532018
-73.580729,45.531914
-73.580664,45.531982
-73.622851,45.463736
-73.622851,45.463736
-73.645048,45.473436
-73.645048,45.473436
-73.58019,45.531664
-73.621651,45.481604
-73.562054,45.545406
-73.572869,45.516627
-73.572869,45.516627
-73.572528,45.516474
-73.572528,45.516474
-73.571871,45.516169
-73.571871,45.516169
-73.571299,45.515913
-73.57058,45.51558
-73.57058,45.51558
-73.57058,45.51558
-73.570292,45.515445
-73.570292,45.515445
-73.569914,45.515275
-73.569914,45.515275
-73.569473,45.515077
-73.569473,45.515077
-73.568721,45.514605
-73.568721,45.514605
-73.568721,45.514605
-73.569415,45.514919
-73.569415,45.514919
-73.569415,45.514919
-73.569702,45.515045
-73.569702,45.515045
-73.570656,45.515477
-73.570656,45.515477
-73.570656,45.515477
-73.571563,45.515899
-73.571563,45.515899
-73.572453,45.516308
-73.573028,45.516568
-73.573028,45.516568
-73.57434,45.517179
-73.57434,45.517179
-73.5746,45.517305
-73.575394,45.51766
-73.575394,45.51766
-73.576179,45.518042
-73.576179,45.518042
-73.58023,45.519884
-73.58023,45.519884
-73.581616,45.520517
-73.581616,45.520517
-73.582742,45.521016
-73.583548,45.521398
-73.583548,45.521398
-73.584053,45.521631
-73.584053,45.521631
-73.584388,45.521784
-73.584388,45.521784
-73.584388,45.521784
-73.598194,45.51951
-73.598028,45.519443
-73.598028,45.519443
-73.597794,45.519335
-73.597794,45.519335
-73.599275,45.519797
-73.599275,45.519797
-73.599752,45.520017
-73.599752,45.520017
-73.600346,45.520268
-73.600346,45.520268
-73.600846,45.520488
-73.600846,45.520488
-73.601447,45.520753
-73.601447,45.520753
-73.601694,45.520866
-73.603058,45.521481
-73.603058,45.521481
-73.603574,45.52171
-73.603574,45.52171
-73.604836,45.522276
-73.604836,45.522276
