Longitude,Latitude
-73.590148,45.57258
-73.589787,45.572423
-73.586908,45.573329
-73.586902,45.57341
-73.649992,45.493093
-73.650095,45.493129
-73.585555,45.544626
-73.540037,45.594297
-73.563133,45.498667
-73.563268,45.498532
-73.563545,45.498235
-73.563761,45.498015
-73.562051,45.584269
-73.559971,45.481435
-73.576056,45.489157
-73.575916,45.489292
-73.575741,45.489463
-73.5756,45.489603
-73.57546,45.489747
-73.587454,45.496609
-73.565914,45.502121
-73.557234,45.503849
-73.556745,45.503584
-73.517423,45.605327
-73.571326,45.505456
-73.552705,45.544273
-73.552747,45.544404
-73.553039,45.544433
-73.612012,45.525472
-73.576571,45.48185
-73.590123,45.576949
-73.590043,45.579936
-73.589781,45.579819
-73.587628,45.578831
-73.587635,45.578552
-73.585769,45.578689
-73.587969,45.578453
-73.585217,45.573695
-73.54853,45.568646
-73.548979,45.568398
-73.55802,45.502544
-73.557927,45.504735
-73.557927,45.504735
-73.750289,45.512417
-73.607192,45.586288
-73.581371,45.526389
-73.585716,45.489902
-73.513193,45.588418
-73.51326,45.588321
-73.513588,45.588334
-73.513421,45.588286
-73.604908,45.529411
-73.655534,45.549595
-73.655423,45.549371
-73.555646,45.521365
-73.578706,45.587548
-73.596182,45.61891
-73.614607,45.542621
-73.494966,45.67484
-73.494972,45.674637
-73.573447,45.50361
-73.501592,45.663376
-73.580943,45.504114
-73.581122,45.504202
-73.528457,45.579824
-73.61467,45.53018
-73.548664,45.529049
-73.659799,45.566601
-73.527068,45.650137
-73.523593,45.601115
-73.523455,45.601077
-73.568227,45.487209
-73.562224,45.503599
-73.562422,45.490817
-73.519979,45.601053
-73.610515,45.546795
-73.627344,45.485157
-73.625835,45.500267
-73.56698,45.503178
-73.572831,45.479031
-73.572593,45.479198
-73.55373,45.51401
-73.550213,45.515636
-73.570641,45.519643
-73.557304,45.498801
-73.610484,45.54002
-73.610246,45.539921
-73.609996,45.539809
-73.564033,45.571342
-73.564033,45.571342
-73.56225,45.570754
-73.56225,45.570754
-73.5646,45.508695
-73.564255,45.508556
-73.577851,45.560288
-73.577918,45.560311
-73.581434,45.539274
-73.634317,45.515559
-73.633289,45.515151
-73.634559,45.514564
-73.633184,45.514044
-73.537514,45.672526
-73.5382,45.672098
-73.537933,45.671752
-73.536907,45.671973
-73.536585,45.671518
-73.537435,45.671104
-73.536898,45.670618
-73.536121,45.670898
-73.579574,45.498621
-73.579574,45.498621
-73.719656,45.536496
-73.627368,45.500135
-73.628976,45.5011
-73.628629,45.501487
-73.561074,45.570156
-73.561119,45.570186
-73.592791,45.55296
-73.592977,45.553038
-73.593368,45.552292
-73.594137,45.551703
-73.594733,45.551024
-73.594651,45.550818
-73.595053,45.550359
-73.595728,45.54957
-73.579005,45.554627
-73.582767,45.550317
-73.621587,45.519474
-73.603393,45.535887
-73.55318,45.506708
-73.534107,45.569254
-73.555147,45.493101
-73.554749,45.49316
-73.55632,45.494307
-73.577492,45.539061
-73.577598,45.539192
-73.577363,45.538976
-73.577575,45.539336
-73.577311,45.539264
-73.640123,45.571711
-73.545413,45.540325
-73.545512,45.540554
-73.543309,45.539943
-73.541938,45.539507
-73.54113,45.539058
-73.577532,45.481588
-73.569234,45.518802
-73.569234,45.518802
-73.568888,45.518641
-73.608398,45.474023
-73.553144,45.498188
-73.587436,45.465308
-73.53676,45.546154
-73.582278,45.492982
-73.622684,45.480609
-73.622856,45.480397
-73.572417,45.551523
-73.572417,45.551523
-73.572214,45.551461
-73.572614,45.55158
-73.576879,45.551057
-73.576955,45.550926
-73.577027,45.5508
-73.579245,45.547163
-73.579387,45.546916
-73.573066,45.551603
-73.573149,45.551625
-73.585791,45.546839
-73.592166,45.477938
-73.558915,45.487543
-73.566595,45.482194
-73.605759,45.529059
-73.597129,45.527438
-73.635532,45.493849
-73.564107,45.516646
-73.492963,45.679483
-73.559166,45.573302
-73.563257,45.510631
-73.569131,45.481621
-73.558592,45.527025
-73.558513,45.52711
-73.626292,45.489405
-73.560722,45.545465
-73.545752,45.542313
-73.557541,45.550564
-73.608054,45.530574
-73.642373,45.487577
-73.561729,45.541199
-73.637356,45.503088
-73.550699,45.525934
-73.550733,45.526384
-73.552209,45.480492
-73.559529,45.496402
-73.56126,45.491735
-73.562937,45.493219
-73.559251,45.496721
-73.559251,45.496721
-73.653196,45.568688
-73.557977,45.482968
-73.574268,45.504325
-73.573921,45.504685
-73.574655,45.503929
-73.574904,45.503672
-73.575654,45.502916
-73.532663,45.595692
-73.532428,45.595562
-73.53234,45.595595
-73.518308,45.600167
-73.518282,45.600357
-73.51815,45.600459
-73.625059,45.505302
-73.625059,45.505302
-73.626438,45.499947
-73.626577,45.499798
-73.555221,45.505447
-73.555221,45.505447
-73.718555,45.52431
-73.573719,45.505149
-73.579638,45.508906
-73.61271,45.473744
-73.615454,45.469993
-73.629466,45.477726
-73.580195,45.519344
-73.564223,45.582338
-73.564328,45.582154
-73.570967,45.505407
-73.589233,45.469684
-73.577414,45.487721
-73.625867,45.462235
-73.575465,45.502804
-73.573697,45.5046
-73.672655,45.557233
-73.592267,45.494576
-73.575651,45.479052
-73.575651,45.479052
-73.584694,45.556738
-73.558136,45.515181
-73.558105,45.515461
-73.558028,45.515544
-73.642618,45.461869
-73.644645,45.497117
-73.615521,45.518562
-73.613887,45.517829
-73.628362,45.485506
-73.553773,45.503158
-73.581329,45.543954
-73.58089,45.54453
-73.580823,45.544629
-73.572604,45.477889
-73.566208,45.476633
-73.566175,45.476808
-73.565857,45.476615
-73.579338,45.504497
-73.579794,45.504717
-73.58032,45.504973
-73.58075,45.505189
-73.580601,45.50496
-73.58017,45.504749
-73.57963,45.504488
-73.579202,45.504272
-73.552682,45.507275
-73.552794,45.50705
-73.552958,45.506767
-73.5525,45.507406
-73.552745,45.506884
-73.553096,45.506407
-73.537467,45.589458
-73.53665,45.589603
-73.534869,45.590719
-73.571474,45.53258
-73.555418,45.555051
-73.556781,45.555433
-73.554857,45.501709
-73.568662,45.517336
-73.567746,45.517165
-73.577897,45.549409
-73.577947,45.5493
-73.577998,45.549193
-73.549888,45.518034
-73.608326,45.477357
-73.578426,45.529374
-73.586244,45.551457
-73.594175,45.443899
-73.595064,45.442954
-73.636488,45.530422
-73.575628,45.542843
-73.575628,45.542843
-73.6483,45.490305
-73.563936,45.527547
-73.566611,45.505936
-73.640951,45.569388
-73.640278,45.57086
-73.639484,45.57119
-73.637303,45.573991
-73.569472,45.481553
-73.62531,45.52639
-73.640452,45.460323
-73.532504,45.584367
-73.56295,45.570951
-73.573236,45.512415
-73.572653,45.551635
-73.573207,45.551747
-73.57307,45.551716
-73.572904,45.551671
-73.572614,45.551743
-73.572647,45.551972
-73.555965,45.493074
-73.631433,45.514509
-73.631787,45.514086
-73.597191,45.548203
-73.653839,45.499724
-73.66179,45.50046
-73.66179,45.50046
-73.558554,45.476624
-73.55851,45.47661
-73.585047,45.537666
-73.562811,45.51077
-73.562811,45.51077
-73.602772,45.449799
-73.602525,45.449845
-73.668624,45.54847
-73.626533,45.502494
-73.563301,45.515076
-73.530791,45.549549
-73.583367,45.49011
-73.582968,45.489872
-73.558268,45.4873
-73.560463,45.532314
-73.557601,45.492848
-73.557525,45.492961
-73.557201,45.493451
-73.569682,45.490149
-73.636451,45.569043
-73.626144,45.582152
-73.553672,45.519301
-73.554162,45.518801
-73.554245,45.518849
-73.581705,45.551382
-73.63681,45.493901
-73.558041,45.51799
-73.561159,45.474575
-73.544308,45.599516
-73.581154,45.48654
-73.581013,45.486351
-73.574714,45.508334
-73.563978,45.571599
-73.576546,45.542436
-73.636411,45.493915
-73.619947,45.48637
-73.622976,45.475552
-73.588705,45.470022
-73.588565,45.470179
-73.574331,45.548519
-73.58289,45.539921
-73.582099,45.47485
-73.583295,45.480617
-73.583256,45.480667
-73.581983,45.480672
-73.562637,45.585025
-73.610189,45.529654
-73.567249,45.506062
-73.509357,45.589525
-73.509375,45.589583
-73.605023,45.52902
-73.587001,45.470833
-73.579125,45.497807
-73.645703,45.488869
-73.561622,45.480644
-73.561405,45.480644
-73.562301,45.480149
-73.564596,45.52545
-73.56446,45.525882
-73.554953,45.554925
-73.583116,45.500156
-73.57963,45.498918
-73.628968,45.49975
-73.571193,45.516515
-73.618818,45.532562
-73.579966,45.655039
-73.57915,45.654261
-73.578489,45.65364
-73.578014,45.653213
-73.544474,45.558016
-73.577192,45.535273
-73.564735,45.491585
-73.565015,45.491211
-73.58652,45.528459
-73.58652,45.528459
-73.573271,45.504942
-73.562598,45.513497
-73.579081,45.541742
-73.57924,45.542345
-73.623595,45.503131
-73.561728,45.474309
-73.626151,45.528031
-73.620379,45.557916
-73.560777,45.515766
-73.594429,45.532205
-73.613581,45.536197
-73.534514,45.554213
-73.535407,45.554492
-73.534973,45.554303
-73.550884,45.50971
-73.618566,45.503028
-73.610422,45.525379
-73.641669,45.533583
-73.553529,45.507124
-73.594919,45.466521
-73.595359,45.467051
-73.572682,45.502873
-73.548347,45.520185
-73.548799,45.519542
-73.552941,45.544111
-73.587703,45.491367
-73.592654,45.537336
-73.655168,45.549474
-73.655373,45.549695
-73.61825,45.494772
-73.617633,45.494867
-73.61811,45.4946
-73.559507,45.495646
-73.559507,45.495646
-73.559247,45.487817
-73.581867,45.474747
-73.56851,45.488252
-73.655864,45.548605
-73.655748,45.548866
-73.655718,45.548533
-73.655642,45.548669
-73.573837,45.501621
-73.584898,45.490757
-73.577673,45.543745
-73.646478,45.498037
-73.594848,45.559947
-73.625041,45.544666
-73.56874,45.505923
-73.629114,45.482226
-73.583794,45.533536
-73.578751,45.479909
-73.586898,45.474709
-73.571471,45.480063
-73.653398,45.52802
-73.617816,45.538091
-73.559059,45.514938
-73.585771,45.544594
-73.581546,45.50486
-73.58114,45.505751
-73.582617,45.503991
-73.582362,45.504054
-73.583283,45.502956
-73.583341,45.502857
-73.584808,45.501245
-73.583117,45.503424
-73.560476,45.497647
-73.630044,45.513224
-73.554046,45.657285
-73.555671,45.534732
-73.555671,45.534732
-73.560796,45.524548
-73.560602,45.524328
-73.642021,45.50641
-73.629217,45.499732
-73.644477,45.497554
-73.605429,45.533689
-73.563069,45.541459
-73.562821,45.541483
-73.548016,45.52246
-73.54791,45.522576
-73.548157,45.52252
-73.548318,45.522597
-73.576729,45.652017
-73.552907,45.495033
-73.552966,45.494803
-73.558406,45.482045
-73.558475,45.481658
-73.55822,45.481757
-73.558184,45.482122
-73.558077,45.482495
-73.628395,45.460855
-73.629223,45.460314
-73.67247,45.557287
-73.554833,45.55403
-73.554809,45.554345
-73.555013,45.553287
-73.555079,45.553713
-73.555526,45.553598
-73.555637,45.553683
-73.551421,45.509692
-73.551573,45.509377
-73.591911,45.560971
-73.52926,45.558426
-73.561049,45.515473
-73.579761,45.485209
-73.548198,45.522707
-73.597475,45.527738
-73.533603,45.674957
-73.568781,45.519396
-73.564462,45.49864
-73.742687,45.519213
-73.573402,45.503961
-73.657291,45.55532
-73.583906,45.556082
-73.583735,45.556029
-73.567586,45.529543
-73.555586,45.553503
-73.555453,45.553715
-73.557505,45.51017
-73.557351,45.510224
-73.566549,45.505886
-73.626115,45.487313
-73.57318,45.493928
-73.60192,45.562069
-73.542732,45.577678
-73.576254,45.538797
-73.647364,45.49881
-73.551186,45.494057
-73.55148,45.492361
-73.568128,45.48222
-73.61369,45.509106
-73.622198,45.476416
-73.577909,45.536686
-73.582562,45.481887
-73.534022,45.675285
-73.531717,45.672739
-73.563322,45.571221
-73.568588,45.520553
-73.564182,45.497672
-73.536403,45.588978
-73.555952,45.521217
-73.556584,45.550987
-73.556584,45.550987
-73.564516,45.489376
-73.558335,45.499592
-73.630062,45.513089
-73.633568,45.492636
-73.61111,45.569961
-73.610597,45.569566
-73.531487,45.612946
-73.53791,45.612661
-73.560117,45.516508
-73.559763,45.516877
-73.576054,45.502506
-73.576389,45.502178
-73.581503,45.543756
-73.579516,45.542047
-73.579516,45.542047
-73.642646,45.504958
-73.642836,45.504746
-73.642622,45.504638
-73.59334,45.444764
-73.692693,45.54499
-73.591378,45.524492
-73.628651,45.542858
-73.613547,45.546774
-73.573994,45.490139
-73.597955,45.451653
-73.597846,45.451356
-73.582512,45.456979
-73.541977,45.562044
-73.619678,45.496134
-73.574936,45.523446
-73.574209,45.523114
-73.585715,45.477812
-73.586257,45.477524
-73.514854,45.577343
-73.624282,45.504655
-73.604079,45.534739
-73.555862,45.523282
-73.558059,45.494369
-73.557277,45.494072
-73.560597,45.493058
-73.560163,45.493139
-73.635811,45.51369
-73.637855,45.508729
-73.568996,45.514726
-73.577105,45.515855
-73.577264,45.516089
-73.576994,45.515972
-73.606575,45.473952
-73.638163,45.489153
-73.545691,45.522153
-73.546291,45.52473
-73.494608,45.654405
-73.578487,45.558677
-73.636228,45.560989
-73.58569,45.531452
-73.586347,45.530358
-73.589359,45.533802
-73.652354,45.55638
-73.535509,45.55208
-73.652402,45.556394
-73.628174,45.512772
-73.564231,45.492206
-73.547581,45.580878
-73.492042,45.651507
-73.630478,45.540138
-73.547039,45.541008
-73.54694,45.540978
-73.560515,45.515811
-73.547955,45.580999
-73.547914,45.580885
-73.547756,45.580834
-73.58479,45.467328
-73.58479,45.467328
-73.584882,45.467421
-73.555109,45.51225
-73.555429,45.511886
-73.560147,45.528125
-73.563885,45.489772
-73.596156,45.459105
-73.636405,45.561043
-73.621403,45.496587
-73.621339,45.496666
-73.60772,45.472745
-73.630826,45.500536
-73.630826,45.500536
-73.630659,45.500806
-73.630659,45.500806
-73.587936,45.552088
-73.588288,45.552191
-73.588072,45.552128
-73.578762,45.504061
-73.634554,45.572743
-73.503258,45.674107
-73.50293,45.674786
-73.502385,45.67632
-73.558831,45.494557
-73.558831,45.494557
-73.607449,45.554683
-73.607417,45.554717
-73.567607,45.501868
-73.594025,45.515353
-73.594208,45.515282
-73.56286,45.492513
-73.598988,45.516202
-73.598881,45.516369
-73.598682,45.516531
-73.598525,45.516715
-73.59847,45.516777
-73.560673,45.484694
-73.604915,45.452606
-73.604903,45.452687
-73.597374,45.531673
-73.578548,45.504655
-73.578548,45.504655
-73.659217,45.558404
-73.584784,45.489205
-73.537956,45.612667
-73.612508,45.578449
-73.612662,45.578418
-73.64866,45.553081
-73.647188,45.552464
-73.554168,45.515031
-73.574443,45.563849
-73.595754,45.460059
-73.647624,45.567351
-73.574214,45.505302
-73.574765,45.505567
-73.552557,45.539408
-73.5523,45.539476
-73.624531,45.495422
-73.530829,45.59894
-73.531214,45.599038
-73.531335,45.598929
-73.531237,45.598825
-73.531047,45.598762
-73.611785,45.536054
-73.568799,45.541789
-73.561961,45.474291
-73.552481,45.506425
-73.55209,45.507077
-73.674522,45.537213
-73.674572,45.53715
-73.583367,45.480514
-73.583343,45.48055
-73.634145,45.534289
-73.556989,45.480552
-73.557396,45.480557
-73.556846,45.480552
-73.55705,45.48066
-73.555003,45.553103
-73.589833,45.537252
-73.628265,45.552824
-73.576592,45.520219
-73.563989,45.549924
-73.564165,45.549773
-73.556323,45.511134
-73.622663,45.514358
-73.597194,45.548202
-73.592049,45.548543
-73.611602,45.535402
-73.691245,45.542486
-73.599112,45.528357
-73.69271,45.542875
-73.693468,45.543045
-73.613551,45.492887
-73.61325,45.547494
-73.637163,45.574085
-73.530898,45.599018
-73.530918,45.598801
-73.523608,45.599107
-73.523463,45.599148
-73.523391,45.599278
-73.523438,45.599349
-73.584509,45.556276
-73.584316,45.556216
-73.625519,45.497464
-73.558502,45.484506
-73.558506,45.484691
-73.561631,45.486102
-73.665994,45.546858
-73.555316,45.553197
-73.612564,45.536477
-73.532574,45.599444
-73.612346,45.472467
-73.585968,45.561097
-73.549176,45.533806
-73.624621,45.515349
-73.623198,45.514613
-73.556541,45.522355
-73.542825,45.546026
-73.628057,45.552927
-73.625996,45.556907
-73.560097,45.49587
-73.602,45.455042
-73.583233,45.463542
-73.584011,45.463578
-73.584772,45.463609
-73.585085,45.463622
-73.585498,45.46364
-73.585924,45.463657
-73.586642,45.463702
-73.586892,45.463715
-73.588173,45.463773
-73.588479,45.463781
-73.589005,45.463808
-73.589413,45.463826
-73.590155,45.463852
-73.590582,45.463879
-73.591429,45.46391
-73.591844,45.463936
-73.72429,45.534328
-73.566912,45.481998
-73.590975,45.549508
-73.590937,45.549818
-73.617704,45.484326
-73.617893,45.484276
-73.617781,45.484227
-73.623642,45.476153
-73.59736,45.531668
-73.597248,45.531614
-73.597152,45.531541
-73.597232,45.531606
-73.597121,45.531384
-73.597235,45.531607
-73.597128,45.53151
-73.597118,45.531387
-73.597372,45.531672
-73.600677,45.533186
-73.490413,45.678331
-73.490878,45.656537
-73.576402,45.511716
-73.554808,45.505443
-73.555388,45.505453
-73.555718,45.504862
-73.503095,45.634731
-73.492821,45.640192
-73.633715,45.559872
-73.585749,45.495976
-73.585841,45.496079
-73.585841,45.496079
-73.610198,45.471506
-73.504546,45.649987
-73.551907,45.507141
-73.4937,45.647566
-73.495629,45.647206
-73.495233,45.64713
-73.494491,45.647035
-73.670804,45.544868
-73.669313,45.54112
-73.561381,45.552265
-73.619769,45.497641
-73.622322,45.499069
-73.647615,45.502175
-73.557884,45.502571
-73.609104,45.535022
-73.504843,45.640539
-73.505994,45.640732
-73.725386,45.532589
-73.650255,45.558974
-73.625222,45.463446
-73.525013,45.596385
-73.520696,45.595745
-73.525542,45.596399
-73.52914,45.597626
-73.668117,45.535126
-73.668036,45.535077
-73.510095,45.66037
-73.555766,45.500867
-73.612296,45.526574
-73.557632,45.498342
-73.557877,45.498121
-73.558575,45.497473
-73.620664,45.534727
-73.626511,45.495105
-73.511263,45.642999
-73.56156,45.552087
-73.581959,45.516524
-73.554078,45.554611
-73.611034,45.570258
-73.610782,45.570249
-73.61069,45.570371
-73.553487,45.510492
-73.589503,45.537446
-73.589503,45.537446
-73.588274,45.538731
-73.588381,45.538545
-73.570035,45.505846
-73.612107,45.536204
-73.612107,45.536204
-73.605294,45.476419
-73.564865,45.535253
-73.611638,45.54813
-73.619616,45.469125
-73.555482,45.511391
-73.615689,45.508201
-73.607429,45.518377
-73.607429,45.518377
-73.618607,45.520012
-73.619156,45.520241
-73.619337,45.520322
-73.619537,45.520412
-73.577998,45.65001
-73.578098,45.64992
-73.624629,45.505537
-73.567429,45.51102
-73.61909,45.495865
-73.618103,45.468767
-73.577666,45.538539
-73.569047,45.541807
-73.631149,45.492855
-73.64567,45.552235
-73.660471,45.499449
-73.661191,45.499952
-73.614222,45.535239
-73.614206,45.535254
-73.590004,45.461954
-73.590004,45.461954
-73.563809,45.504489
-73.589643,45.537397
-73.633685,45.513409
-73.57962,45.500187
-73.644967,45.55207
-73.643261,45.551344
-73.6404,45.55074
-73.493876,45.640174
-73.525007,45.606158
-73.524549,45.606033
-73.52889,45.58121
-73.570327,45.551398
-73.725286,45.532589
-73.553695,45.579109
-73.597152,45.451865
-73.577014,45.509142
-73.559368,45.521831
-73.584629,45.471676
-73.622684,45.567605
-73.584593,45.481264
-73.624879,45.504911
-73.612229,45.541561
-73.560871,45.515424
-73.644512,45.566242
-73.559725,45.484517
-73.561055,45.51546
-73.630464,45.540646
-73.616686,45.549106
-73.577881,45.538445
-73.577859,45.538692
-73.635763,45.545733
-73.635954,45.545292
-73.575645,45.484249
-73.625664,45.472745
-73.580419,45.5015
-73.562093,45.479218
-73.559676,45.493432
-73.605704,45.473697
-73.624736,45.555999
-73.62655,45.556765
-73.584144,45.464352
-73.625606,45.483741
-73.638421,45.567097
-73.638551,45.567078
-73.638654,45.566948
-73.638253,45.567011
-73.600451,45.528259
