LONGITUDE,LATITUDE
-73.584623,45.463547
-73.615793,45.495277
-73.615793,45.495277
-73.697839,45.502346
-73.577369,45.535206
-73.64744,45.526264
-73.64744,45.526264
-73.64744,45.526264
-73.546852,45.554779
-73.567856,45.509357
-73.529351,45.558049
-73.52629,45.591839
-73.509887,45.655536
-73.509887,45.655536
-73.493975,45.633205
-73.493623,45.633566
-73.619877,45.617962
-73.493623,45.633566
-73.62639,45.48409
-73.686621,45.50801
-73.607358,45.594939
-73.532956,45.559236
-73.532956,45.559236
-73.532956,45.559236
-73.628856,45.433383
-73.628856,45.433383
-73.628856,45.433383
-73.557258,45.506872
-73.557258,45.506872
-73.493054,45.634353
-73.57836,45.570938
-73.55311,45.480568
-73.55483,45.519936
-73.55483,45.519936
-73.55483,45.519936
-73.561301,45.522935
-73.561301,45.522935
-73.491905,45.670515
-73.629183,45.595198
-73.612009,45.614568
-73.534702,45.58111
-73.543664,45.572496
-73.572018,45.583438
-73.572018,45.583438
-73.572018,45.583438
-73.602425,45.446721
-73.602425,45.446721
-73.602425,45.446721
-73.602425,45.446721
-73.602425,45.446721
-73.602425,45.446721
-73.602425,45.446721
-73.602425,45.446721
-73.583859,45.488676
-73.548107,45.604892
-73.548107,45.604892
-73.52107,45.599375
-73.52107,45.599375
-73.553803,45.542944
-73.553803,45.542944
-73.553803,45.542944
-73.590374,45.55035
-73.585689,45.555757
-73.586828,45.630517
-73.570705,45.536998
-73.480833,45.696791
-73.583424,45.523374
-73.835874,45.512395
-73.642718,45.557734
-73.573922,45.5336
-73.572781,45.557489
-73.562479,45.507667
-73.562479,45.507667
-73.562479,45.507667
-73.774153,45.439938
-73.590923,45.541125
-73.711061,45.498721
-73.711061,45.498721
-73.558583,45.644319
-73.670747,45.528743
-73.686579,45.511133
-73.55948,45.596211
-73.677349,45.518439
-73.675795,45.519623
-73.675795,45.519623
-73.624871,45.478338
-73.515714,45.605211
-73.721399,45.483736
-73.53087,45.5818
-73.531475,45.567303
-73.515502,45.604348
-73.706251,45.495633
-73.515502,45.604348
-73.704251,45.497246
-73.55762,45.499761
-73.704251,45.497246
-73.704251,45.497246
-73.672937,45.508168
-73.557258,45.506872
-73.557258,45.506872
-73.591536,45.465559
-73.530293,45.59307
-73.550708,45.529912
-73.54784,45.528635
-73.492402,45.635714
-73.49206,45.636352
-73.512333,45.599295
-73.523969,45.602727
-73.572918,45.656084
-73.566991,45.60687
-73.791881,45.490992
-73.902048,45.426264
-73.613841,45.565753
-73.491373,45.637614
-73.579117,45.486924
-73.56041,45.503196
-73.558259,45.505738
-73.495296,45.661035
-73.571259,45.604354
-73.632901,45.49238
-73.56771,45.496189
-73.549179,45.544657
-73.574452,45.500923
-73.796154,45.483204
-73.796154,45.483204
-73.796154,45.483204
-73.541655,45.571827
-73.536464,45.578379
-73.58629,45.566149
-73.796154,45.483204
-73.796154,45.483204
-73.795993,45.483281
-73.589205,45.562796
-73.607023,45.47586
-73.607023,45.47586
-73.609684,45.552335
-73.674317,45.509986
-73.618262,45.620471
-73.618262,45.620471
-73.590425,45.561409
-73.590425,45.561409
-73.555556,45.51551
-73.548732,45.522415
-73.588113,45.597223
-73.565559,45.504314
-73.544275,45.552254
-73.640483,45.526797
-73.81642,45.51282
-73.81642,45.51282
-73.565379,45.504227
-73.565379,45.504227
-73.630965,45.420592
-73.502873,45.654123
-73.58377,45.453284
-73.58377,45.453284
-73.578412,45.481836
-73.554484,45.516912
-73.639809,45.578237
-73.875778,45.488642
-73.877768,45.488148
-73.515421,45.609983
-73.578989,45.649465
-73.571239,45.641742
-73.876278,45.45467
-73.571215,45.494813
-73.704251,45.497246
-73.704251,45.497246
-73.704251,45.497246
-73.704251,45.497246
-73.704251,45.497246
-73.704251,45.497246
-73.704251,45.497246
-73.704251,45.497246
-73.535499,45.587356
-73.891902,45.421359
-73.525251,45.596392
-73.537901,45.576151
-73.522701,45.600774
-73.542991,45.5679
-73.559749,45.481379
-73.489518,45.649945
-73.489518,45.649945
-73.546732,45.561178
-73.636785,45.59476
-73.564028,45.595934
-73.509329,45.611082
-73.590425,45.561409
-73.54335,45.458321
-73.531444,45.610637
-73.621925,45.497216
-73.621925,45.497216
-73.58985,45.574901
-73.58985,45.574901
-73.58985,45.574901
-73.653105,45.424018
-73.491029,45.63825
-73.574477,45.655282
-73.489579,45.64472
-73.504333,45.671435
-73.563378,45.58712
-73.504333,45.671435
-73.589863,45.574989
-73.502197,45.671092
-73.502197,45.671092
-73.638232,45.429632
-73.49602,45.670044
-73.511956,45.580926
-73.511956,45.580926
-73.511956,45.580926
-73.659417,45.529547
-73.545886,45.52883
-73.492053,45.644443
-73.556296,45.514924
-73.605355,45.429402
-73.614125,45.430323
-73.588703,45.597594
-73.561671,45.543635
-73.544243,45.562088
-73.540758,45.58231
-73.544521,45.60431
-73.695576,45.508226
-73.695576,45.508226
-73.561261,45.50044
-73.62511,45.537161
-73.606799,45.529444
-73.606799,45.529444
-73.606799,45.529444
-73.606799,45.529444
-73.647381,45.444149
-73.647381,45.444149
-73.704512,45.503887
-73.571215,45.494813
-73.56724,45.498115
-73.56724,45.498115
-73.633204,45.504078
-73.630662,45.481995
-73.626724,45.4649
-73.629156,45.616662
-73.586895,45.492068
-73.637249,45.459194
-73.637249,45.459194
-73.637249,45.459194
-73.548984,45.551262
-73.548984,45.551262
-73.548984,45.551262
-73.622097,45.580173
-73.622097,45.580173
-73.640372,45.561561
-73.609491,45.550639
-73.53949,45.559652
-73.703776,45.542895
-73.547099,45.520196
-73.590425,45.561409
-73.590425,45.561409
-73.547392,45.541036
-73.547392,45.541036
-73.547392,45.541036
-73.501102,45.675332
-73.595899,45.524453
-73.595899,45.524453
-73.595899,45.524453
-73.595899,45.524453
-73.565504,45.501858
-73.543688,45.590529
-73.651171,45.544484
-73.651171,45.544484
-73.591773,45.583725
-73.591773,45.583725
-73.591773,45.583725
-73.591773,45.583725
-73.591773,45.583725
-73.631426,45.538885
-73.643716,45.542399
-73.60531,45.595151
-73.567158,45.470661
-73.58135,45.525719
-73.581117,45.525976
-73.578526,45.528722
-73.506408,45.642648
-73.57708,45.530267
-73.502309,45.651556
-73.565588,45.462884
-73.672965,45.531254
-73.672965,45.531254
-73.672965,45.531254
-73.825269,45.501326
-73.677401,45.530753
-73.677401,45.530753
-73.677401,45.530753
-73.489352,45.64542
-73.677401,45.530753
-73.677401,45.530753
-73.558975,45.499872
-73.558975,45.499872
-73.558975,45.499872
-73.489352,45.64542
-73.489352,45.64542
-73.579256,45.64779
-73.555622,45.506199
-73.803604,45.485201
-73.803604,45.485201
-73.803604,45.485201
-73.803604,45.485201
-73.730447,45.506142
-73.57334,45.581708
-73.673082,45.53434
-73.629518,45.496371
-73.587458,45.518903
-73.647418,45.538253
-73.627867,45.548154
-73.627867,45.548154
-73.755902,45.490637
-73.855656,45.453971
-73.68986,45.487279
-73.838463,45.476634
-73.838463,45.476634
-73.838463,45.476634
-73.615904,45.532735
-73.618958,45.508049
-73.829217,45.462563
-73.547099,45.520196
-73.547099,45.520196
-73.547099,45.520196
-73.561962,45.46028
-73.487941,45.64914
-73.531606,45.55063
-73.668488,45.430062
-73.613244,45.457434
-73.65882,45.462064
-73.65882,45.462064
-73.621288,45.505473
-73.586023,45.525377
-73.604932,45.47157
-73.634082,45.546683
-73.585599,45.594278
-73.483215,45.691754
-73.583814,45.499594
-73.653843,45.571495
-73.553327,45.506215
-73.551952,45.50863
-73.551952,45.50863
-73.591416,45.522405
-73.591416,45.522405
-73.56049,45.501138
-73.579436,45.644044
-73.586158,45.526841
-73.586158,45.526841
-73.586158,45.526841
-73.503864,45.666098
-73.540526,45.543537
-73.540526,45.543537
-73.823227,45.461327
-73.823227,45.461327
-73.823227,45.461327
-73.555728,45.521191
-73.555728,45.521191
-73.509058,45.634565
-73.833203,45.471421
-73.633654,45.534877
-73.575402,45.601995
-73.575402,45.601995
-73.558276,45.520582
-73.675929,45.531085
-73.582331,45.538912
-73.570805,45.555286
-73.570805,45.555286
-73.643827,45.537662
-73.643827,45.537662
-73.489352,45.64542
-73.643106,45.538791
-73.613163,45.540687
-73.51624,45.595439
-73.58947,45.452171
-73.562709,45.57449
-73.613163,45.540687
-73.557463,45.533328
-73.613163,45.540687
-73.613163,45.540687
-73.571855,45.553315
-73.571855,45.553315
-73.596535,45.447497
-73.589138,45.477329
-73.588959,45.525141
-73.613163,45.540687
-73.780496,45.499684
-73.534702,45.58111
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.795993,45.483281
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.829217,45.462563
-73.61692,45.510277
-73.557558,45.588277
-73.823932,45.491297
-73.571696,45.49739
-73.571696,45.49739
-73.788783,45.486743
-73.519512,45.610699
-73.525651,45.599874
-73.551952,45.50863
-73.552798,45.506913
-73.555123,45.501916
-73.628155,45.484853
-73.856378,45.48783
-73.871618,45.443221
-73.59849,45.531019
-73.57688,45.557193
-73.560478,45.577752
-73.572317,45.562535
-73.584751,45.547084
-73.576894,45.498768
-73.576894,45.498768
-73.576894,45.498768
-73.576894,45.498768
-73.576894,45.498768
-73.576894,45.498768
-73.576894,45.498768
-73.576894,45.498768
-73.576894,45.498768
-73.500165,45.656433
-73.572272,45.571139
-73.55017,45.592972
-73.553614,45.654764
-73.495546,45.666992
-73.559705,45.534348
-73.559705,45.534348
-73.576694,45.56605
-73.576694,45.56605
-73.548984,45.551262
-73.580335,45.561859
-73.568387,45.575565
-73.568387,45.575565
-73.568387,45.575565
-73.59097,45.549655
-73.59097,45.549655
-73.532027,45.579521
-73.54382,45.552951
-73.539448,45.551559
-73.537416,45.545288
-73.537416,45.545288
-73.55327,45.57643
-73.509086,45.58929
-73.534702,45.58111
-73.601087,45.523449
-73.832565,45.50962
-73.536886,45.585307
-73.650725,45.501204
-73.604375,45.524952
-73.61537,45.564042
-73.631141,45.438243
-73.590428,45.458839
-73.675668,45.53036
-73.675668,45.53036
-73.671127,45.431572
-73.633878,45.514309
-73.672609,45.43359
-73.565719,45.655896
-73.797642,45.482544
-73.58649,45.638437
-73.627137,45.616764
-73.568387,45.575565
-73.572133,45.576833
-73.652433,45.557269
-73.585057,45.547853
-73.585057,45.547853
-73.638918,45.48352
-73.546582,45.579922
-73.854469,45.456996
-73.58213,45.546964
-73.59846,45.546488
-73.596173,45.549207
-73.610265,45.619456
-73.610265,45.619456
-73.610265,45.619456
-73.58938,45.523642
-73.545734,45.543626
-73.605608,45.635024
-73.600069,45.544772
-73.605608,45.635024
-73.597988,45.547113
-73.546012,45.60539
-73.618022,45.43107
-73.580136,45.638507
-73.5994,45.525261
-73.580931,45.519598
-73.576894,45.498768
-73.576894,45.498768
-73.567769,45.454653
-73.582075,45.543043
-73.580705,45.583183
-73.59132,45.566589
-73.59132,45.566589
-73.573654,45.593642
-73.573654,45.593642
-73.573654,45.593642
-73.603083,45.552443
-73.592055,45.535461
-73.595564,45.530777
-73.61297,45.541076
-73.570845,45.495891
-73.570845,45.495891
-73.530293,45.59307
-73.610398,45.533501
-73.632295,45.602586
-73.559644,45.520381
-73.613949,45.531009
-73.663913,45.544116
-73.509086,45.58929
-73.647542,45.565761
-73.570634,45.572986
-73.570634,45.572986
-73.580835,45.51893
-73.629344,45.606894
-73.537569,45.673532
-73.619478,45.619837
-73.619478,45.619837
-73.619478,45.619837
-73.689962,45.531878
-73.602218,45.47587
-73.519328,45.597981
-73.646392,45.506463
-73.607034,45.632709
-73.615057,45.627385
-73.621462,45.621691
-73.659778,45.557027
-73.576804,45.592719
-73.539037,45.560368
-73.600843,45.53859
-73.600843,45.53859
-73.630487,45.488862
-73.66881,45.55797
-73.61474,45.544764
-73.61474,45.544764
-73.613163,45.540687
-73.578912,45.528907
-73.578912,45.528907
-73.514664,45.660016
-73.661653,45.559966
-73.619172,45.418311
-73.62901,45.490523
-73.618127,45.502643
-73.49258,45.648404
-73.609989,45.539251
-73.5611,45.515316
-73.5611,45.515316
-73.5611,45.515316
-73.543811,45.575901
-73.543811,45.575901
-73.609989,45.539251
-73.657173,45.53332
-73.609989,45.539251
-73.797642,45.482544
-73.797642,45.482544
-73.648151,45.491833
-73.648151,45.491833
-73.648151,45.491833
-73.587584,45.548071
-73.587584,45.548071
-73.587584,45.548071
-73.580647,45.648057
-73.650203,45.583918
-73.650203,45.583918
-73.650203,45.583918
-73.650203,45.583918
-73.615141,45.608358
-73.558837,45.503318
-73.558837,45.503318
-73.822712,45.470816
-73.645347,45.506171
-73.552214,45.533529
-73.552214,45.533529
-73.700294,45.540325
-73.552214,45.533529
-73.552214,45.533529
-73.614772,45.474611
-73.648827,45.542024
-73.648827,45.542024
-73.648827,45.542024
-73.561111,45.504842
-73.621981,45.617722
-73.531657,45.551979
-73.563143,45.501939
-73.621981,45.617722
-73.603502,45.469549
-73.66979,45.530516
-73.615744,45.609195
-73.48821,45.639085
-73.58855,45.525595
-73.590566,45.578023
-73.620119,45.465197
-73.620119,45.465197
-73.620119,45.465197
-73.536618,45.605693
-73.577448,45.537498
-73.577448,45.537498
-73.615744,45.609195
-73.576735,45.53804
-73.576735,45.53804
-73.67929,45.510873
-73.603374,45.566699
-73.564387,45.500389
-73.545966,45.562525
-73.545966,45.562525
-73.545966,45.562525
-73.545966,45.562525
-73.545966,45.562525
-73.545966,45.562525
-73.627525,45.576248
-73.614624,45.534693
-73.693334,45.506961
-73.549092,45.52203
-73.617688,45.619935
-73.55532,45.516011
-73.57005,45.590838
-73.563408,45.499663
-73.618376,45.620417
-73.532031,45.553825
-73.586279,45.489883
-73.586279,45.489883
-73.586279,45.489883
-73.657173,45.53332
-73.657173,45.53332
-73.657173,45.53332
-73.652066,45.542955
-73.591453,45.553056
-73.624752,45.60587
-73.84658,45.432518
-73.64283,45.568388
-73.64283,45.568388
-73.608267,45.474792
-73.580966,45.531398
-73.571655,45.52319
-73.571655,45.52319
-73.609989,45.539251
-73.609989,45.539251
-73.865068,45.458923
-73.852985,45.446777
-73.495752,45.69005
-73.547786,45.575353
-73.609989,45.539251
-73.502608,45.635883
-73.517761,45.604989
-73.595552,45.532706
-73.531975,45.55718
-73.555622,45.506199
-73.584776,45.472256
-73.672609,45.43359
-73.488056,45.649725
-73.854725,45.487034
-73.554496,45.502399
-73.621051,45.619023
-73.679765,45.513395
-73.552514,45.510131
-73.552514,45.510131
-73.552514,45.510131
-73.601137,45.62781
-73.592772,45.523047
-73.584905,45.473107
-73.59899,45.545895
-73.772766,45.499672
-73.488463,45.692581
-73.547895,45.615406
-73.684438,45.516434
-73.665605,45.508716
-73.589933,45.47606
-73.572736,45.488491
-73.642823,45.589906
-73.618337,45.534638
-73.604342,45.596022
-73.604342,45.596022
-73.642823,45.589906
-73.583738,45.493171
-73.592324,45.561133
-73.608496,45.530205
-73.609399,45.530609
-73.609399,45.530609
-73.607677,45.467245
-73.654755,45.545507
-73.654755,45.545507
-73.637226,45.45339
-73.637226,45.45339
-73.567954,45.532162
-73.567954,45.532162
-73.56562,45.534611
-73.56562,45.534611
-73.533433,45.558525
-73.593111,45.592981
-73.672676,45.431767
-73.637642,45.549861
-73.801853,45.447922
-73.56487,45.45524
-73.655323,45.56462
-73.531454,45.580822
-73.624917,45.571472
-73.571586,45.547093
-73.571586,45.547093
-73.571586,45.547093
-73.599832,45.556102
-73.691504,45.522641
-73.587945,45.522974
-73.659369,45.557727
-73.654014,45.499999
-73.587305,45.551797
-73.587305,45.551797
-73.626778,45.56778
-73.608352,45.577669
-73.629772,45.569087
-73.517415,45.651623
-73.641467,45.501707
-73.64438,45.58617
-73.64438,45.58617
-73.702181,45.482267
-73.702181,45.482267
-73.568982,45.465005
-73.568982,45.465005
-73.568982,45.465005
-73.568982,45.465005
-73.643462,45.499775
-73.680687,45.497471
-73.623728,45.539512
-73.795989,45.493037
-73.795989,45.493037
-73.62995,45.541305
-73.655844,45.570485
-73.613814,45.536356
-73.613814,45.536356
-73.613814,45.536356
-73.613814,45.536356
-73.613814,45.536356
-73.613814,45.536356
-73.613814,45.536356
-73.636282,45.418917
-73.636282,45.418917
-73.736393,45.452723
-73.736393,45.452723
-73.563752,45.480828
-73.548524,45.528939
-73.641708,45.490206
-73.629056,45.530156
-73.629056,45.530156
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.594638,45.502376
-73.595808,45.519621
-73.557136,45.513991
-73.557136,45.513991
-73.557136,45.513991
-73.579581,45.520277
-73.608381,45.425174
-73.631974,45.556891
-73.663096,45.542152
-73.565137,45.53512
-73.621413,45.617164
-73.693437,45.506884
-73.688773,45.437726
-73.688773,45.437726
-73.688773,45.437726
-73.688773,45.437726
-73.688773,45.437726
-73.688773,45.437726
-73.556125,45.478553
-73.620699,45.617548
-73.708241,45.531389
-73.831276,45.480055
-73.588516,45.456362
-73.619964,45.58389
-73.67906,45.500812
-73.562169,45.650483
-73.5534,45.543598
-73.5534,45.543598
-73.602051,45.458381
-73.791171,45.493927
-73.59643,45.538473
-73.682611,45.446024
-73.640582,45.498512
-73.612761,45.476827
-73.620846,45.624032
-73.5696,45.470404
-73.5696,45.470404
-73.680274,45.445982
-73.603713,45.540814
-73.631827,45.531663
-73.599054,45.551484
-73.599054,45.551484
-73.599054,45.551484
-73.599054,45.551484
-73.642781,45.583725
-73.565265,45.541523
-73.577667,45.518777
-73.613814,45.536356
-73.613814,45.536356
-73.565818,45.480621
-73.572035,45.461231
-73.64823,45.421328
-73.822712,45.470816
-73.832374,45.466026
-73.592754,45.547607
-73.592754,45.547607
-73.673874,45.440094
-73.596967,45.434039
-73.596967,45.434039
-73.598363,45.429651
-73.56339,45.513723
-73.650466,45.422967
-73.650466,45.422967
-73.590962,45.584637
-73.614144,45.545442
-73.651026,45.422409
-73.651026,45.422409
-73.628196,45.43992
-73.516236,45.596209
-73.663211,45.463335
-73.618147,45.528924
-73.659369,45.557727
-73.659369,45.557727
-73.823161,45.486633
-73.808944,45.489903
-73.709837,45.525645
-73.701499,45.499424
-73.701499,45.499424
-73.701499,45.499424
-73.55177,45.54624
-73.67079,45.544726
-73.65766,45.497608
-73.67079,45.544726
-73.576551,45.580017
-73.584623,45.546743
-73.574278,45.635911
-73.638234,45.487469
-73.578242,45.510735
-73.72036,45.513822
-73.64028,45.488393
-73.645012,45.585827
-73.583754,45.502502
-73.64251,45.499356
-73.635809,45.489228
-73.610579,45.471894
-73.610579,45.471894
-73.669811,45.538684
-73.556105,45.481853
-73.5961,45.543752
-73.5961,45.543752
-73.584809,45.477386
-73.584809,45.477386
-73.697931,45.538945
-73.697931,45.538945
-73.697931,45.538945
-73.537725,45.584029
-73.798037,45.509265
-73.532672,45.608398
-73.625448,45.464336
-73.587253,45.471022
-73.817044,45.505142
-73.817044,45.505142
-73.533482,45.607056
-73.568711,45.508377
-73.568711,45.508377
-73.565265,45.541523
-73.565265,45.541523
-73.565265,45.541523
-73.565265,45.541523
-73.565265,45.541523
-73.621048,45.513552
-73.71905,45.515144
-73.600155,45.553689
-73.606117,45.556301
-73.643366,45.48062
-73.655396,45.496116
-73.655396,45.496116
-73.580793,45.607404
-73.543388,45.594438
-73.634261,45.486148
-73.637268,45.487524
-73.637268,45.487524
